epoch,train_mse,internal_val_mse
1,1.633282899857e-01,1.061772927642e-01
2,1.109341382980e-01,
3,7.605919241905e-02,
4,4.918814450502e-02,
5,3.014751896262e-02,
6,1.864389702678e-02,
7,1.148970052600e-02,
8,9.213376790285e-03,
9,9.578368626535e-03,
10,1.057268306613e-02,
11,1.264830306172e-02,
12,1.310831028968e-02,
13,1.315738912672e-02,
14,1.407077349722e-02,
15,1.452177669853e-02,
16,1.425169780850e-02,
17,1.314650103450e-02,
18,1.365813240409e-02,
19,1.300740987062e-02,
20,1.283685676754e-02,
21,1.173279248178e-02,
22,1.157888676971e-02,
23,1.033318974078e-02,
24,1.038278639317e-02,
25,9.456533938646e-03,
26,9.035670198500e-03,
27,8.071626536548e-03,
28,6.873453035951e-03,
29,6.329534109682e-03,
30,6.089727394283e-03,
31,5.727656651288e-03,
32,5.369456484914e-03,
33,5.411677993834e-03,
34,5.465370602906e-03,
35,5.815038923174e-03,
36,5.215983837843e-03,
37,4.912268370390e-03,
38,4.443297628313e-03,
39,3.931378945708e-03,
40,3.593432018533e-03,
41,3.263174556196e-03,
42,3.081148024648e-03,
43,3.164646448568e-03,
44,2.920697210357e-03,
45,2.763658761978e-03,
46,2.575068734586e-03,
47,2.577694598585e-03,
48,2.405447186902e-03,
49,2.308514900506e-03,
50,2.201889175922e-03,3.408530959859e-03
51,2.008257433772e-03,
52,1.927261939272e-03,
53,1.950799720362e-03,
54,1.913941465318e-03,
55,1.572863664478e-03,
56,1.480102306232e-03,
57,1.415599836037e-03,
58,1.530346577056e-03,
59,1.523487502709e-03,
60,1.170330215245e-03,
61,1.278875395656e-03,
62,1.468943315558e-03,
63,1.243962673470e-03,
64,1.144916983321e-03,
65,1.284862984903e-03,
66,1.108388649300e-03,
67,1.266336068511e-03,
68,1.313167042099e-03,
69,1.118270563893e-03,
70,1.171634998173e-03,
71,1.323799835518e-03,
72,1.120123197325e-03,
73,1.132333069108e-03,
74,1.105141593143e-03,
75,1.002026721835e-03,
76,1.023659482598e-03,
77,1.153968391009e-03,
78,1.058874186128e-03,
79,1.065884367563e-03,
80,1.158495433629e-03,
81,1.114427228458e-03,
82,1.024787896313e-03,
83,1.024660188705e-03,
84,9.806751040742e-04,
85,1.146365189925e-03,
86,9.698229841888e-04,
87,9.954586857930e-04,
88,1.061895163730e-03,
89,9.678538190201e-04,
90,9.680396760814e-04,
91,9.793380741030e-04,
92,1.012753462419e-03,
93,1.004781806841e-03,
94,9.892866946757e-04,
95,1.016278751194e-03,
96,9.949525119737e-04,
97,1.009774277918e-03,
98,1.090487698093e-03,
99,1.002511940897e-03,
100,9.840516140684e-04,1.344979042187e-03
101,1.024764729664e-03,
102,9.613456786610e-04,
103,9.693769970909e-04,
104,9.608766995370e-04,
105,9.312875918113e-04,
106,1.024567522109e-03,
107,9.390835766681e-04,
108,1.051477389410e-03,
109,1.032885513268e-03,
110,8.815834298730e-04,
111,1.103112706915e-03,
112,1.030893996358e-03,
113,9.669733699411e-04,
114,1.041116076522e-03,
115,9.253985481337e-04,
116,9.741632384248e-04,
117,9.709692094475e-04,
118,1.040752162226e-03,
119,9.870110079646e-04,
120,9.307593572885e-04,
121,9.598819306120e-04,
122,9.410132770427e-04,
123,1.014897134155e-03,
124,8.643488981761e-04,
125,1.001551980153e-03,
126,9.487971547060e-04,
127,9.296139469370e-04,
128,8.824535179883e-04,
129,9.361427510157e-04,
130,9.025133913383e-04,
131,9.566465741955e-04,
132,9.555093129165e-04,
133,9.092803811654e-04,
134,9.035904076882e-04,
135,9.036923875101e-04,
136,9.147942182608e-04,
137,9.331787005067e-04,
138,8.945245645009e-04,
139,8.764425292611e-04,
140,1.010070787743e-03,
141,9.046985069290e-04,
142,9.125542710535e-04,
143,9.166710078716e-04,
144,9.183381916955e-04,
145,8.658207370900e-04,
146,8.865316631272e-04,
147,8.577547268942e-04,
148,8.666437352076e-04,
149,8.937541279010e-04,
150,8.624489419162e-04,1.263696700335e-03
151,8.560727583244e-04,
152,8.716965094209e-04,
153,9.015139658004e-04,
154,8.907793089747e-04,
155,8.754045120440e-04,
156,8.804596727714e-04,
157,8.378896163777e-04,
158,8.424500701949e-04,
159,8.690617396496e-04,
160,8.545890450478e-04,
161,8.974048541859e-04,
162,8.198172436096e-04,
163,8.718060562387e-04,
164,8.932171040215e-04,
165,9.124194621108e-04,
166,8.352900622413e-04,
167,8.403423125856e-04,
168,8.478096569888e-04,
169,8.122814469971e-04,
170,8.587331976742e-04,
171,8.807454723865e-04,
172,8.179247379303e-04,
173,7.836287841201e-04,
174,8.500695112161e-04,
175,8.159985882230e-04,
176,8.807440754026e-04,
177,9.043191093951e-04,
178,8.434850606136e-04,
179,9.079519077204e-04,
180,9.200684726238e-04,
181,8.210516534746e-04,
182,8.802264928818e-04,
183,9.361647535115e-04,
184,8.521145209670e-04,
185,9.324055281468e-04,
186,9.608219261281e-04,
187,7.950392318889e-04,
188,9.612190769985e-04,
189,8.641735184938e-04,
190,8.865344570950e-04,
191,1.096887397580e-03,
192,9.375639492646e-04,
193,8.782643708400e-04,
194,1.054706983268e-03,
195,8.074103971012e-04,
196,9.100742172450e-04,
197,8.653550175950e-04,
198,7.758870488033e-04,
199,9.241029620171e-04,
200,8.569060591981e-04,1.304348465055e-03
201,8.207588689402e-04,
202,8.658016449772e-04,
203,7.754795951769e-04,
204,8.364072418772e-04,
205,8.515337249264e-04,
206,8.564802119508e-04,
207,8.101774146780e-04,
208,8.484424906783e-04,
209,8.382539963350e-04,
210,8.935316000134e-04,
211,8.059522951953e-04,
212,8.602290763520e-04,
213,8.357350016013e-04,
214,8.188106003217e-04,
215,8.080503903329e-04,
216,7.913734298199e-04,
217,7.393669802696e-04,
218,7.853074348532e-04,
219,7.868984248489e-04,
220,8.084544097073e-04,
221,7.912559667602e-04,
222,8.440735982731e-04,
223,8.536632522009e-04,
224,7.726778276265e-04,
225,8.074310026132e-04,
226,8.165696053766e-04,
227,7.850847905502e-04,
228,7.617524825037e-04,
229,8.212608518079e-04,
230,8.060953114182e-04,
231,7.803660118952e-04,
232,8.342289947905e-04,
233,7.682613795623e-04,
234,7.529811700806e-04,
235,8.057111408561e-04,
236,8.176205446944e-04,
237,8.250916725956e-04,
238,8.178600692190e-04,
239,8.171219378710e-04,
240,7.936458569020e-04,
241,8.436099160463e-04,
242,7.911061984487e-04,
243,7.789060473442e-04,
244,8.174069807865e-04,
245,8.051499025896e-04,
246,8.226661593653e-04,
247,8.173594251275e-04,
248,7.738742278889e-04,
249,8.840407826938e-04,
250,8.661542087793e-04,1.470251358114e-03
251,7.896587485448e-04,
252,7.791733369231e-04,
253,8.307223906741e-04,
254,8.096246747300e-04,
255,8.137822151184e-04,
256,7.912416476756e-04,
257,8.534083608538e-04,
258,8.956320816651e-04,
259,8.281331392936e-04,
260,8.965324377641e-04,
261,9.828896727413e-04,
262,7.978458306752e-04,
263,9.390490595251e-04,
264,9.607035899535e-04,
265,7.947171689011e-04,
266,9.800561238080e-04,
267,8.649522205815e-04,
268,8.628985378891e-04,
269,9.378697141074e-04,
270,7.811809191480e-04,
271,8.371722651646e-04,
272,7.825265638530e-04,
273,8.218225557357e-04,
274,8.089490002021e-04,
275,7.805823115632e-04,
276,8.409239235334e-04,
277,8.389975409955e-04,
278,8.205487392843e-04,
279,8.518926333636e-04,
280,7.777016726322e-04,
281,8.272766135633e-04,
282,7.750608492643e-04,
283,6.804700242355e-04,
284,8.138392004184e-04,
285,7.466060342267e-04,
286,7.695910753682e-04,
287,7.970837177709e-04,
288,8.008877048269e-04,
289,7.265356834978e-04,
290,7.743851747364e-04,
291,7.575550698675e-04,
292,8.233560365625e-04,
293,8.214084664360e-04,
294,7.810294628143e-04,
295,7.647834718227e-04,
296,7.938019698486e-04,
297,7.888612453826e-04,
298,7.948345737532e-04,
299,8.058999665082e-04,
300,7.568852161057e-04,1.366389100440e-03
301,7.791845127940e-04,
302,8.051685290411e-04,
303,7.510499563068e-04,
304,7.801100728102e-04,
305,8.243813063018e-04,
306,7.393240230158e-04,
307,7.907659746706e-04,
308,7.680390262976e-04,
309,7.637790404260e-04,
310,7.542247185484e-04,
311,7.459167973138e-04,
312,7.793307304382e-04,
