sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.2844718396663666,0.18993061780929565,0.0,0.23872201144695282,False
15,stenosed,power_law,0.17179903388023376,0.10390020161867142,0.0,0.09102024137973785,False
20,stenosed,newtonian,0.11126623302698135,0.31149640679359436,0.0,0.3273922801017761,False
24,stenosed,power_law,0.22261537611484528,0.18241937458515167,0.0,0.1515863537788391,False
26,stenosed,power_law,0.14934596419334412,0.03489844128489494,0.0,0.03250560909509659,False
37,stenosed,newtonian,0.05144793167710304,0.3832502067089081,0.0,0.3672473728656769,False
42,stenosed,power_law,0.01917131245136261,0.5056843757629395,0.0,0.4987846314907074,False
45,stenosed,power_law,0.10291434079408646,0.3203822076320648,0.0,0.2977546155452728,False
53,stenosed,power_law,0.05146189406514168,0.2407081127166748,0.0,0.23656849563121796,False
54,stenosed,newtonian,0.11680738627910614,0.30646172165870667,0.0,0.2648896276950836,False
61,stenosed,power_law,0.692850649356842,0.07840483635663986,0.0,0.13348501920700073,False
65,stenosed,newtonian,0.10150643438100815,0.1852255016565323,0.0,0.1893431693315506,False
71,stenosed,power_law,0.02009163238108158,0.24869462847709656,0.0,0.2599084675312042,False
73,stenosed,newtonian,0.09608699381351471,0.13182717561721802,0.0,0.12252242863178253,False
77,stenosed,newtonian,0.04406231269240379,0.4775855243206024,0.0,0.4523029625415802,False
78,stenosed,power_law,0.055590417236089706,0.3216326832771301,0.0,0.3440342843532562,False
82,stenosed,newtonian,0.08021972328424454,0.247169628739357,0.0,0.2516475021839142,False
87,stenosed,power_law,0.09826985746622086,0.47382158041000366,0.0,0.5314606428146362,False
94,stenosed,power_law,0.24388663470745087,0.5541423559188843,0.0,0.41912132501602173,False
97,stenosed,power_law,0.22818098962306976,0.2563612461090088,0.0,0.3256908655166626,False
98,stenosed,newtonian,0.2206522673368454,0.1589387208223343,0.0,0.1918092668056488,False
100,stenosed,newtonian,0.08348767459392548,0.18762505054473877,0.0,0.18434444069862366,False
102,stenosed,newtonian,0.08902287483215332,0.21899132430553436,0.0,0.22421903908252716,False
103,stenosed,power_law,0.0755414068698883,0.10303106904029846,0.0,0.10777813196182251,False
108,stenosed,newtonian,0.19790630042552948,0.3177022933959961,0.0,0.37194353342056274,False
111,stenosed,newtonian,0.015253953635692596,0.13000886142253876,0.0,0.1356591284275055,False
116,stenosed,power_law,0.17055971920490265,0.31105664372444153,0.0,0.3445354402065277,False
128,stenosed,newtonian,0.015618658624589443,0.17661724984645844,0.0,0.18266704678535461,False
131,stenosed,newtonian,0.09312837570905685,0.14683577418327332,0.0,0.16778816282749176,False
138,stenosed,power_law,0.08877602964639664,0.12682314217090607,0.0,0.14742492139339447,False
158,stenosed,newtonian,0.0683797299861908,0.6660942435264587,0.0,0.7059369683265686,False
161,stenosed,power_law,0.05261385813355446,0.16039791703224182,0.0,0.15457294881343842,False
164,stenosed,power_law,0.1517927348613739,0.21480852365493774,0.0,0.2413661777973175,False
171,stenosed,power_law,0.09821920841932297,0.2999779284000397,0.0,0.33678698539733887,False
175,stenosed,power_law,0.0379546619951725,0.30359014868736267,0.0,0.3216281235218048,False
178,stenosed,newtonian,0.06383061408996582,0.18235158920288086,0.0,0.17794889211654663,False
182,stenosed,newtonian,0.07706926763057709,0.2790553569793701,0.0,0.3127850890159607,False
187,stenosed,newtonian,0.16009338200092316,0.24171507358551025,0.0,0.2655057907104492,False
189,stenosed,power_law,0.07627927511930466,0.6395320892333984,0.0,0.5998963713645935,False
202,stenosed,newtonian,0.20913664996623993,0.0704222172498703,0.0,0.05567070096731186,False
203,stenosed,power_law,1.39373779296875,0.01588130183517933,0.0,0.043087709695100784,False
217,stenosed,newtonian,0.22374609112739563,0.19278451800346375,0.0,0.1491578221321106,False
236,stenosed,power_law,0.18843623995780945,0.03110150247812271,0.0,0.025441953912377357,False
237,stenosed,power_law,0.020593106746673584,0.11640393733978271,0.0,0.1204146295785904,False
242,stenosed,power_law,0.06432272493839264,0.2195250391960144,0.0,0.21011368930339813,False
243,stenosed,newtonian,0.2017010897397995,0.2311205118894577,0.0,0.1761288344860077,False
251,stenosed,power_law,0.33439069986343384,0.055702053010463715,0.0,0.08132302016019821,False
257,stenosed,power_law,0.310031533241272,0.15747174620628357,0.0,0.21608226001262665,False
258,stenosed,newtonian,0.05867380648851395,0.4138687252998352,0.0,0.3868107795715332,False
263,stenosed,newtonian,0.056437261402606964,0.6222172975540161,0.0,0.5811567902565002,False
269,stenosed,newtonian,0.21027840673923492,0.31209132075309753,0.0,0.3443780243396759,False
275,stenosed,power_law,0.028882279992103577,0.21599698066711426,0.0,0.22036337852478027,False
276,stenosed,power_law,0.8239157199859619,0.036351196467876434,0.0,0.07324051856994629,False
280,stenosed,power_law,0.20103609561920166,0.5762979984283447,0.0,0.4671289324760437,False
281,stenosed,newtonian,0.05266642943024635,0.46730494499206543,0.0,0.4585307836532593,False
294,stenosed,power_law,0.06491383910179138,0.1820114254951477,0.0,0.20724505186080933,False
301,stenosed,power_law,0.06879227608442307,0.3895609676837921,0.0,0.4226570427417755,False
304,stenosed,power_law,0.08163387328386307,0.2273600995540619,0.0,0.21418488025665283,False
308,stenosed,power_law,0.032698310911655426,0.34018123149871826,0.0,0.35806891322135925,False
309,stenosed,newtonian,0.0885000005364418,0.28187820315361023,0.0,0.261792927980423,False
325,stenosed,power_law,0.09598753601312637,0.41913294792175293,0.0,0.46087393164634705,False
326,stenosed,power_law,0.13687023520469666,0.33589038252830505,0.0,0.3625565767288208,False
336,stenosed,newtonian,0.008788226172327995,0.38732486963272095,0.0,0.39498695731163025,False
340,stenosed,power_law,0.08117397129535675,0.3061797022819519,0.0,0.32624247670173645,False
343,stenosed,newtonian,0.25868168473243713,0.20634514093399048,0.0,0.15835855901241302,False
344,stenosed,power_law,0.40286487340927124,1.2739533185958862,0.0,0.7046720385551453,False
357,stenosed,newtonian,0.2664812505245209,0.14829003810882568,0.0,0.19287890195846558,False
360,stenosed,power_law,0.07669811695814133,0.1229458600282669,0.0,0.13651786744594574,False
364,stenosed,power_law,0.1490587443113327,0.2110220491886139,0.0,0.2302926778793335,False
365,stenosed,power_law,0.3220439851284027,0.2113565057516098,0.0,0.27522996068000793,False
370,stenosed,power_law,0.47447189688682556,0.15849542617797852,0.0,0.23104801774024963,False
374,stenosed,power_law,0.26558613777160645,0.1784563511610031,0.0,0.1321307271718979,False
375,stenosed,power_law,0.020531736314296722,0.35255905985832214,0.0,0.3502016067504883,False
388,stenosed,newtonian,0.09685412794351578,0.26177138090133667,0.0,0.23448066413402557,False
390,stenosed,power_law,0.13385435938835144,0.09205319732427597,0.0,0.11003140360116959,False
