epoch,train_mse,internal_val_mse
1,1.482288390398e-01,9.323839843273e-02
2,9.447754919529e-02,
3,6.101647764444e-02,
4,3.824817761779e-02,
5,2.361948974431e-02,
6,1.675892435014e-02,
7,1.322458870709e-02,
8,1.257748529315e-02,
9,1.241466030478e-02,
10,1.298755314201e-02,
11,1.421846076846e-02,
12,1.332536712289e-02,
13,1.365596055984e-02,
14,1.386493444443e-02,
15,1.371816918254e-02,
16,1.353958342224e-02,
17,1.301581598818e-02,
18,1.332395151258e-02,
19,1.276605017483e-02,
20,1.287012267858e-02,
21,1.214522216469e-02,
22,1.210504025221e-02,
23,1.135430391878e-02,
24,1.145458593965e-02,
25,1.100996881723e-02,
26,1.111597567797e-02,
27,1.030205655843e-02,
28,9.163755923510e-03,
29,8.672432973981e-03,
30,8.127219043672e-03,
31,7.140599656850e-03,
32,6.103639490902e-03,
33,5.393421743065e-03,
34,4.873856902122e-03,
35,5.275186151266e-03,
36,4.646417684853e-03,
37,4.974219016731e-03,
38,4.951792769134e-03,
39,4.754628054798e-03,
40,4.550893325359e-03,
41,4.050862975419e-03,
42,3.600476076826e-03,
43,3.454495687038e-03,
44,3.067275974900e-03,
45,3.161242231727e-03,
46,2.961294259876e-03,
47,2.878662664443e-03,
48,2.723311539739e-03,
49,2.657501958311e-03,
50,2.491234801710e-03,3.322118893266e-03
51,2.236708067358e-03,
52,2.087833359838e-03,
53,2.058222657070e-03,
54,1.937252818607e-03,
55,1.769622671418e-03,
56,1.705573406070e-03,
57,1.617062836885e-03,
58,1.537882257253e-03,
59,1.457782578655e-03,
60,1.279932446778e-03,
61,1.190748182125e-03,
62,1.081842929125e-03,
63,1.015581656247e-03,
64,9.418003028259e-04,
65,8.831626037136e-04,
66,8.608752395958e-04,
67,9.132510749623e-04,
68,9.243279346265e-04,
69,9.315645438619e-04,
70,8.292691782117e-04,
71,7.496307371184e-04,
72,7.483291556127e-04,
73,7.749682990834e-04,
74,7.380714523606e-04,
75,7.267004693858e-04,
76,6.899051368237e-04,
77,7.499404018745e-04,
78,8.133987430483e-04,
79,8.924796711653e-04,
80,8.500728872605e-04,
81,8.160803699866e-04,
82,6.570031400770e-04,
83,6.692954339087e-04,
84,7.280905265361e-04,
85,6.971157854423e-04,
86,6.418407429010e-04,
87,6.103752530180e-04,
88,6.590980337933e-04,
89,6.374964723364e-04,
90,6.035054102540e-04,
91,6.052649114281e-04,
92,5.888433661312e-04,
93,5.702158669010e-04,
94,5.887589068152e-04,
95,5.821417435072e-04,
96,5.944769363850e-04,
97,5.748025141656e-04,
98,5.419779336080e-04,
99,5.584271857515e-04,
100,5.507817259058e-04,9.415057720616e-04
101,5.244796047918e-04,
102,5.724276416004e-04,
103,5.678292363882e-04,
104,5.770286079496e-04,
105,5.161580629647e-04,
106,5.613786634058e-04,
107,5.502754356712e-04,
108,5.377781926654e-04,
109,5.086444434710e-04,
110,5.084257572889e-04,
111,5.246195942163e-04,
112,5.494680372067e-04,
113,4.854176077060e-04,
114,5.053938366473e-04,
115,5.122989532538e-04,
116,5.088869947940e-04,
117,4.953950410709e-04,
118,4.977375501767e-04,
119,4.802669864148e-04,
120,4.720670403913e-04,
121,4.889543633908e-04,
122,4.907201509923e-04,
123,4.815885913558e-04,
124,4.453829023987e-04,
125,4.949888098054e-04,
126,5.030751344748e-04,
127,5.007159779780e-04,
128,4.662730498239e-04,
129,4.643556021620e-04,
130,4.795708809979e-04,
131,4.863935173489e-04,
132,4.740439762827e-04,
133,4.624267457984e-04,
134,4.715646791738e-04,
135,4.528742865659e-04,
136,4.515196487773e-04,
137,4.327186616138e-04,
138,4.281441215426e-04,
139,4.360936000012e-04,
140,4.212452331558e-04,
141,4.416393931024e-04,
142,4.375588323455e-04,
143,4.551479942165e-04,
144,4.914594464935e-04,
145,5.075823282823e-04,
146,5.667416844517e-04,
147,4.672453505918e-04,
148,4.012837307528e-04,
149,4.865812952630e-04,
150,5.012962501496e-04,1.015307381749e-03
151,4.988922737539e-04,
152,4.082488594577e-04,
153,4.022680514026e-04,
154,5.069134058431e-04,
155,5.365403485484e-04,
156,5.068468162790e-04,
157,3.883063327521e-04,
158,4.263193695806e-04,
159,4.808633239008e-04,
160,4.424875951372e-04,
161,3.878182615153e-04,
