epoch,train_mse,internal_val_mse
1,1.551277339458e-01,1.015355512500e-01
2,9.889163821936e-02,
3,6.446261703968e-02,
4,3.774257004261e-02,
5,2.121344953775e-02,
6,1.261183433235e-02,
7,9.598765522242e-03,
8,1.051033753902e-02,
9,1.188690867275e-02,
10,1.232963334769e-02,
11,1.317790430039e-02,
12,1.446942798793e-02,
13,1.439176592976e-02,
14,1.446463167667e-02,
15,1.461019180715e-02,
16,1.417172234505e-02,
17,1.417244225740e-02,
18,1.356825791299e-02,
19,1.310920529068e-02,
20,1.237606536597e-02,
21,1.196981780231e-02,
22,1.058189757168e-02,
23,9.578418917954e-03,
24,8.918234147131e-03,
25,7.798023987561e-03,
26,7.267794571817e-03,
27,6.840231828392e-03,
28,5.795043893158e-03,
29,5.122955888510e-03,
30,5.425954703242e-03,
31,5.316818598658e-03,
32,5.343734286726e-03,
33,5.344160832465e-03,
34,5.090826656669e-03,
35,4.617927130312e-03,
36,4.153768066317e-03,
37,3.783456049860e-03,
38,3.371975151822e-03,
39,3.392752725631e-03,
40,3.212289884686e-03,
41,3.038671333343e-03,
42,3.114593680948e-03,
43,3.028917592019e-03,
44,3.114532213658e-03,
45,2.830574754626e-03,
46,2.873324789107e-03,
47,2.679441589862e-03,
48,2.347985748202e-03,
49,2.720842137933e-03,
50,2.012887969613e-03,3.414889331907e-03
51,2.161164302379e-03,
52,2.182803116739e-03,
53,1.753558288328e-03,
54,1.757585210726e-03,
55,1.563341356814e-03,
56,1.576355076395e-03,
57,1.396272564307e-03,
58,1.387095195241e-03,
59,1.346974400803e-03,
60,1.366631011479e-03,
61,1.272295718081e-03,
62,1.296373084188e-03,
63,1.339341280982e-03,
64,1.200158032589e-03,
65,1.319476985373e-03,
66,1.149826915935e-03,
67,1.166793867014e-03,
68,1.176582067274e-03,
69,1.133169862442e-03,
70,1.138512277976e-03,
71,1.211784780025e-03,
72,1.109745353460e-03,
73,1.148735871539e-03,
74,1.120650209486e-03,
75,1.058130175807e-03,
76,1.064275624231e-03,
77,1.060903654434e-03,
78,1.077259774320e-03,
79,1.088365446776e-03,
80,1.019567484036e-03,
81,1.033433713019e-03,
82,1.053512562066e-03,
83,1.079603563994e-03,
84,9.889778448269e-04,
85,1.133039826527e-03,
86,1.010243780911e-03,
87,1.021551201120e-03,
88,1.065839896910e-03,
89,9.859849233180e-04,
90,9.352080523968e-04,
91,1.049613580108e-03,
92,9.996457956731e-04,
93,1.020623138174e-03,
94,1.155925914645e-03,
95,1.092423917726e-03,
96,9.841269347817e-04,
97,1.183688174933e-03,
98,1.279624062590e-03,
99,1.071783131920e-03,
100,1.188447698951e-03,1.877694739960e-03
101,1.168684102595e-03,
102,1.036716043018e-03,
103,1.313524204306e-03,
104,1.055319793522e-03,
105,1.120462780818e-03,
106,1.014076406136e-03,
107,9.639260824770e-04,
108,1.078743487597e-03,
109,9.004154126160e-04,
110,1.130218501203e-03,
111,9.110424434766e-04,
112,1.073939842172e-03,
113,9.697360219434e-04,
114,9.948238730431e-04,
115,1.041174866259e-03,
116,8.838784997351e-04,
117,1.077973982319e-03,
118,9.946804493666e-04,
119,9.930299129337e-04,
120,9.177199099213e-04,
121,9.245718829334e-04,
122,1.055058324710e-03,
123,9.001124417409e-04,
124,9.823084110394e-04,
125,9.234076715074e-04,
126,9.304572595283e-04,
127,9.154758299701e-04,
128,1.005464582704e-03,
129,9.917347924784e-04,
130,9.415406966582e-04,
131,1.001330208965e-03,
132,1.054528518580e-03,
133,9.835209930316e-04,
134,8.974129450507e-04,
135,8.738677715883e-04,
136,8.770267013460e-04,
137,9.151921840385e-04,
138,9.351318585686e-04,
139,9.176963358186e-04,
140,9.283828549087e-04,
141,9.752953192219e-04,
142,8.849488222040e-04,
143,9.290687157772e-04,
144,8.796850452200e-04,
145,9.430246427655e-04,
146,1.041000476107e-03,
147,9.775175713003e-04,
148,1.008125371300e-03,
149,9.450287325308e-04,
150,9.795479709283e-04,1.582446042448e-03
151,9.174196748063e-04,
152,9.464087197557e-04,
153,9.462881134823e-04,
154,8.844541152939e-04,
155,8.594165556133e-04,
156,8.907080627978e-04,
157,9.816720848903e-04,
158,8.555413223803e-04,
159,8.899412350729e-04,
160,9.277416393161e-04,
161,9.284446132369e-04,
162,8.978873374872e-04,
163,9.013974340633e-04,
164,8.968729525805e-04,
165,8.936858503148e-04,
166,8.603490423411e-04,
167,8.903965353966e-04,
168,8.565507596359e-04,
169,8.551981882192e-04,
170,8.491333574057e-04,
171,8.384471875615e-04,
172,8.585959440097e-04,
173,8.736406452954e-04,
174,8.801008807495e-04,
175,8.482067496516e-04,
176,9.241378866136e-04,
177,9.362137643620e-04,
178,8.125115418807e-04,
179,8.916576043703e-04,
180,9.144082432613e-04,
181,8.934060460888e-04,
182,8.871573954821e-04,
183,8.480476099066e-04,
184,7.959632785060e-04,
185,9.250391740352e-04,
186,8.746280800551e-04,
187,8.040600223467e-04,
188,7.965165423229e-04,
189,8.890705648810e-04,
190,8.759212214500e-04,
191,8.680282626301e-04,
192,8.522361167707e-04,
193,8.320518536493e-04,
194,8.450986351818e-04,
195,7.871999405324e-04,
196,7.968159043230e-04,
197,8.877852815203e-04,
198,9.082469623536e-04,
199,8.738188771531e-04,
200,8.744010701776e-04,1.625511911698e-03
201,8.323758374900e-04,
202,8.584666065872e-04,
203,8.697203593329e-04,
204,8.216449641623e-04,
205,8.531318744645e-04,
206,8.846248383634e-04,
207,8.819350041449e-04,
208,8.041667751968e-04,
209,9.702602983452e-04,
210,9.770764736459e-04,
211,8.353069424629e-04,
212,8.978977566585e-04,
213,1.010389300063e-03,
214,9.041795856319e-04,
215,8.421756210737e-04,
216,9.131529950537e-04,
217,8.936945814639e-04,
218,7.831018301658e-04,
219,8.463312406093e-04,
220,9.178893524222e-04,
221,8.181501179934e-04,
222,8.708501118235e-04,
223,8.375000907108e-04,
224,8.100827108137e-04,
225,8.761298959143e-04,
226,7.689168560319e-04,
227,8.368925773539e-04,
228,9.007186163217e-04,
229,8.982656290755e-04,
230,8.568245684728e-04,
231,7.935430621728e-04,
232,9.408324840479e-04,
233,8.616816485301e-04,
234,8.483851561323e-04,
235,8.182355668396e-04,
236,7.972357561812e-04,
237,8.261925540864e-04,
238,8.229131344706e-04,
239,8.208169601858e-04,
240,8.403596584685e-04,
241,8.215859998018e-04,
242,7.978752837516e-04,
243,7.934478926472e-04,
244,8.466620929539e-04,
