epoch,train_mse,internal_val_mse
1,4.877633601427e-02,2.180560119450e-02
2,2.194640412927e-02,
3,2.481324784458e-02,
4,2.110518887639e-02,
5,1.183172315359e-02,
6,8.595478720963e-03,
7,1.111575495452e-02,
8,1.300559286028e-02,
9,1.085755974054e-02,
10,9.318483993411e-03,
11,7.834008894861e-03,
12,7.219794206321e-03,
13,8.108088746667e-03,
14,8.409908041358e-03,
15,8.075281046331e-03,
16,6.815318018198e-03,
17,5.889771971852e-03,
18,5.188961047679e-03,
19,5.319292657077e-03,
20,6.390200462192e-03,
21,6.008749362081e-03,
22,5.557970143855e-03,
23,4.949776455760e-03,
24,4.638036713004e-03,
25,4.222351592034e-03,
26,4.479612223804e-03,
27,4.564494825900e-03,
28,4.291163757443e-03,
29,3.928637597710e-03,
30,3.912447020411e-03,
31,3.446262795478e-03,
32,3.500987775624e-03,
33,3.454876830801e-03,
34,3.380458336323e-03,
35,3.522446379066e-03,
36,3.124810755253e-03,
37,3.151556011289e-03,
38,2.698745112866e-03,
39,3.072818508372e-03,
40,2.929764799774e-03,
41,2.731068292633e-03,
42,2.781018614769e-03,
43,2.606500405818e-03,
44,2.576909493655e-03,
45,2.540219109505e-03,
46,2.580097177997e-03,
47,2.707592677325e-03,
48,2.593727782369e-03,
49,2.694728784263e-03,
50,2.620915183797e-03,2.470134990290e-03
51,2.520810812712e-03,
52,2.662524115294e-03,
53,2.744552213699e-03,
54,2.704966580495e-03,
55,2.642095088959e-03,
56,2.700912766159e-03,
57,2.568530384451e-03,
58,2.437503077090e-03,
59,2.608180278912e-03,
60,2.527792006731e-03,
61,2.485369099304e-03,
62,2.414255868644e-03,
63,2.499870955944e-03,
64,2.598357386887e-03,
65,2.531168982387e-03,
66,2.607277594507e-03,
67,2.473848871887e-03,
68,2.437615767121e-03,
69,2.359636593610e-03,
70,2.378534991294e-03,
71,2.564299385995e-03,
72,2.392416819930e-03,
73,2.607776084915e-03,
74,2.238422632217e-03,
75,2.352765994146e-03,
76,2.572203986347e-03,
77,2.351145725697e-03,
78,2.373110037297e-03,
79,2.283912617713e-03,
80,2.598947379738e-03,
81,2.220584545285e-03,
82,2.347254659981e-03,
83,2.357023302466e-03,
84,2.234101761132e-03,
85,2.263004425913e-03,
86,2.466909587383e-03,
87,2.325500594452e-03,
88,2.276373561472e-03,
89,2.295209793374e-03,
90,2.290061209351e-03,
91,2.478515263647e-03,
92,2.500156639144e-03,
93,2.446148544550e-03,
94,2.691952511668e-03,
95,2.517314162105e-03,
96,2.721695229411e-03,
97,2.617740770802e-03,
98,2.275044331327e-03,
99,2.347320551053e-03,
100,2.422067336738e-03,2.489950042218e-03
101,2.565551316366e-03,
102,2.319572027773e-03,
103,2.270394936204e-03,
104,2.363445935771e-03,
105,2.556804567575e-03,
106,2.480643801391e-03,
107,2.650366164744e-03,
108,2.438367111608e-03,
109,2.310093026608e-03,
110,2.625432796776e-03,
111,2.358819823712e-03,
112,2.375083044171e-03,
113,2.592627424747e-03,
114,2.170269377530e-03,
115,2.538611646742e-03,
116,2.385887550190e-03,
117,2.354149473831e-03,
118,2.474274951965e-03,
119,2.301938598976e-03,
120,2.371790353209e-03,
121,2.090128604323e-03,
122,2.445449819788e-03,
123,2.467699814588e-03,
124,2.326994435862e-03,
125,2.305978909135e-03,
126,2.468227874488e-03,
127,2.443930134177e-03,
128,2.260731766000e-03,
129,2.111514098942e-03,
130,2.233861945570e-03,
131,2.252171048895e-03,
132,2.509062644094e-03,
133,2.274114172906e-03,
134,2.426127437502e-03,
135,2.252161502838e-03,
136,2.300342777744e-03,
