sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.41610369086265564,0.19442060589790344,0.00881260260939598,0.0919555276632309,False
4,sinusoidal,power_law,0.25059249997138977,0.3264071047306061,-0.011925051920115948,0.38662397861480713,True
5,sinusoidal,newtonian,0.11603304743766785,0.3597378730773926,-0.01958918385207653,0.3368636965751648,True
7,sinusoidal,power_law,1.1726213693618774,0.17870374023914337,-0.06393978744745255,0.03666597604751587,True
16,sinusoidal,newtonian,0.14526809751987457,0.21692927181720734,-0.004796044435352087,0.21817313134670258,True
18,sinusoidal,newtonian,0.07958852499723434,0.5584400296211243,-0.0063971541821956635,0.5184969902038574,True
22,sinusoidal,power_law,0.34194737672805786,0.37664663791656494,0.0056646717712283134,0.3914313018321991,False
23,sinusoidal,newtonian,0.4382545053958893,0.17399682104587555,-0.013735160231590271,0.1574992537498474,True
44,sinusoidal,newtonian,0.7070363163948059,0.16840219497680664,-0.011560304090380669,0.2730692923069,True
48,sinusoidal,newtonian,0.7025811076164246,0.5810426473617554,0.02740168385207653,0.7462813258171082,False
52,sinusoidal,newtonian,0.5800166130065918,0.19962646067142487,0.005237215664237738,0.07539834827184677,False
58,sinusoidal,newtonian,0.08966026455163956,0.4834921658039093,0.003963146358728409,0.4427616000175476,False
69,sinusoidal,newtonian,0.4942099452018738,0.549751877784729,-0.017069337889552116,0.6494479775428772,True
72,sinusoidal,power_law,0.9200502634048462,0.4354799687862396,0.020717691630125046,0.6167092323303223,False
76,sinusoidal,newtonian,0.11195410043001175,0.24829936027526855,0.0046766940504312515,0.21420028805732727,False
92,sinusoidal,newtonian,0.3281681537628174,0.7202280759811401,0.0053536174818873405,0.6504918932914734,False
96,sinusoidal,power_law,5.157646179199219,0.029393373057246208,-0.1259087771177292,0.01679159700870514,True
114,sinusoidal,power_law,1.112565040588379,0.2571200728416443,-0.04456911236047745,0.4800645411014557,True
117,sinusoidal,power_law,0.4377015233039856,0.31872090697288513,0.02748410403728485,0.42301610112190247,False
122,sinusoidal,newtonian,1.3847285509109497,0.17930381000041962,-0.11847898364067078,0.03366513550281525,True
126,sinusoidal,power_law,0.5694683194160461,0.2550314664840698,-0.030757999047636986,0.10021322220563889,True
129,sinusoidal,newtonian,0.2372698187828064,0.1746830940246582,0.005120400805026293,0.20295259356498718,False
134,sinusoidal,power_law,0.0970396101474762,0.30219802260398865,-0.008919019252061844,0.2832070589065552,True
136,sinusoidal,newtonian,0.22907136380672455,0.3432188034057617,-0.012189708650112152,0.2535562813282013,True
145,sinusoidal,newtonian,0.19249196350574493,0.22872015833854675,-0.012824317440390587,0.19007650017738342,True
146,sinusoidal,power_law,0.22006140649318695,0.7369264960289001,-0.0314929224550724,0.5656728148460388,True
148,sinusoidal,newtonian,0.15108980238437653,0.5448064804077148,-0.02168283797800541,0.45723724365234375,True
149,sinusoidal,power_law,0.23018595576286316,0.8191092014312744,0.013742494396865368,0.5827075839042664,False
150,sinusoidal,power_law,0.36509478092193604,0.23493704199790955,-0.03318575769662857,0.14278946816921234,True
151,sinusoidal,newtonian,0.7507420182228088,0.19582059979438782,-0.029641496017575264,0.05596650764346123,True
