epoch,train_mse,internal_val_mse
1,3.397454321384e-02,2.710179239511e-02
2,2.450974844396e-02,
3,2.240905538201e-02,
4,1.364141702652e-02,
5,7.507383823395e-03,
6,8.859956637025e-03,
7,1.185361109674e-02,
8,9.210333228111e-03,
9,5.838744342327e-03,
10,4.820620641112e-03,
11,6.222278811038e-03,
12,7.445392198861e-03,
13,6.891129072756e-03,
14,5.217382218689e-03,
15,4.087904002517e-03,
16,4.468770697713e-03,
17,4.887694958597e-03,
18,5.177470855415e-03,
19,4.491962492466e-03,
20,4.030463285744e-03,
21,3.622926305979e-03,
22,3.166121896356e-03,
23,3.598407376558e-03,
24,3.663593437523e-03,
25,3.761185333133e-03,
26,3.252419177443e-03,
27,2.862057182938e-03,
28,2.951996168122e-03,
29,2.977744676173e-03,
30,2.915798453614e-03,
31,2.779755275697e-03,
32,2.612236887217e-03,
33,2.267461735755e-03,
34,2.304689958692e-03,
35,2.176815643907e-03,
36,2.235653344542e-03,
37,2.125135622919e-03,
38,2.213105559349e-03,
39,2.071839990094e-03,
40,1.910383114591e-03,
41,1.906145131215e-03,
42,1.914893393405e-03,
43,1.930167898536e-03,
44,1.979805529118e-03,
45,1.833037007600e-03,
46,1.749518094584e-03,
47,1.816289266571e-03,
48,1.661667600274e-03,
49,1.732402713969e-03,
50,1.783541636541e-03,3.002928569913e-03
51,1.699432265013e-03,
52,1.732732984237e-03,
53,1.577158109285e-03,
54,1.602377626114e-03,
55,1.681877067313e-03,
56,1.697181025520e-03,
57,1.726915128529e-03,
58,1.671318663284e-03,
59,1.588591141626e-03,
60,1.640365924686e-03,
61,1.685241004452e-03,
62,1.541402190924e-03,
63,1.588693819940e-03,
64,1.555911265314e-03,
65,1.648509060033e-03,
66,1.653874642216e-03,
67,1.517258817330e-03,
68,1.498543308116e-03,
69,1.566162565723e-03,
70,1.540873665363e-03,
71,1.511896029115e-03,
72,1.667738542892e-03,
73,1.572043867782e-03,
74,1.465494511649e-03,
75,1.606304431334e-03,
76,1.595023320988e-03,
77,1.446301816031e-03,
78,1.571076689288e-03,
79,1.470197807066e-03,
80,1.628724741749e-03,
81,1.550345215946e-03,
82,1.445068395697e-03,
83,1.382096321322e-03,
84,1.475489814766e-03,
85,1.412344165146e-03,
86,1.451014541090e-03,
87,1.607063692063e-03,
88,1.444664434530e-03,
89,1.632979838178e-03,
90,1.475685276091e-03,
91,1.534894807264e-03,
92,1.490442315117e-03,
93,1.495969947428e-03,
94,1.448777155019e-03,
95,1.601976575330e-03,
96,1.379044493660e-03,
97,1.446631038561e-03,
98,1.523754675873e-03,
99,1.538534415886e-03,
100,1.374420011416e-03,3.236140124500e-03
101,1.455512829125e-03,
102,1.542714424431e-03,
103,1.449670642614e-03,
104,1.430408214219e-03,
105,1.603058073670e-03,
106,1.462201122195e-03,
107,1.512399408966e-03,
108,1.733138225973e-03,
109,1.505924621597e-03,
110,1.411110628396e-03,
111,1.667904201895e-03,
112,1.521268393844e-03,
113,1.398941734806e-03,
114,1.612045802176e-03,
115,1.390103949234e-03,
116,1.513550174423e-03,
117,1.592776388861e-03,
118,1.492275972851e-03,
119,1.425034832209e-03,
120,1.546756480820e-03,
121,1.370411948301e-03,
122,1.441324362531e-03,
123,1.453225733712e-03,
124,1.519425073639e-03,
125,1.582890865393e-03,
126,1.512292772532e-03,
127,1.356496126391e-03,
128,1.344984630123e-03,
129,1.541845267639e-03,
130,1.422197325155e-03,
131,1.425377675332e-03,
132,1.430722535588e-03,
133,1.362078590319e-03,
134,1.381076406687e-03,
135,1.370201469399e-03,
136,1.473493524827e-03,
137,1.428440213203e-03,
138,1.468195696361e-03,
139,1.344377058558e-03,
140,1.394541119225e-03,
141,1.497574150562e-03,
142,1.475858734921e-03,
143,1.509779132903e-03,
144,1.420199405402e-03,
145,1.534678973258e-03,
146,1.523010199890e-03,
147,1.564793637954e-03,
148,1.386526273564e-03,
149,1.295894384384e-03,
150,1.444303197786e-03,3.242602571845e-03
151,1.401147805154e-03,
152,1.398192951456e-03,
153,1.447834889404e-03,
154,1.486075110734e-03,
155,1.339903916232e-03,
156,1.375030376948e-03,
157,1.397719141096e-03,
158,1.329130842350e-03,
159,1.297116978094e-03,
160,1.300310017541e-03,
161,1.355814049020e-03,
162,1.400084234774e-03,
163,1.318137627095e-03,
164,1.354146981612e-03,
165,1.377768232487e-03,
166,1.412836136296e-03,
167,1.370292855427e-03,
168,1.418964006007e-03,
169,1.424785936251e-03,
170,1.277241506614e-03,
171,1.259117852896e-03,
172,1.403132686391e-03,
173,1.295843278058e-03,
174,1.385002164170e-03,
175,1.509392284788e-03,
176,1.447852933779e-03,
177,1.436793943867e-03,
178,1.397082116455e-03,
179,1.319920993410e-03,
180,1.394092803821e-03,
181,1.310785301030e-03,
182,1.357532106340e-03,
183,1.358200446703e-03,
184,1.405882183462e-03,
185,1.483372645453e-03,
186,1.382011105306e-03,
187,1.225850079209e-03,
188,1.341710798442e-03,
189,1.399862580001e-03,
