sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.9789186716079712,0.18993061780929565,-0.02829349972307682,0.24137794971466064,True
15,stenosed,power_law,0.9339545369148254,0.10390020161867142,-0.06306350976228714,0.043770454823970795,True
20,stenosed,newtonian,0.352225661277771,0.31149640679359436,-0.04893728345632553,0.22682690620422363,True
24,stenosed,power_law,0.5899438261985779,0.18241937458515167,-0.03103778138756752,0.0802641212940216,True
26,stenosed,power_law,0.9500592947006226,0.03489844128489494,-0.029787572100758553,0.031719572842121124,True
37,stenosed,newtonian,0.11003711074590683,0.3832502067089081,-0.02982485108077526,0.31313663721084595,True
42,stenosed,power_law,0.3450218141078949,0.5056843757629395,-0.047301750630140305,0.2541263997554779,True
45,stenosed,power_law,0.16741140186786652,0.3203822076320648,-0.041558392345905304,0.2636217772960663,True
53,stenosed,power_law,0.10926952958106995,0.2407081127166748,-0.010621045716106892,0.19648687541484833,True
54,stenosed,newtonian,0.3129931390285492,0.30646172165870667,-0.04571884125471115,0.23045295476913452,True
61,stenosed,power_law,0.699653148651123,0.07840483635663986,-0.03466189280152321,0.10696926712989807,True
65,stenosed,newtonian,0.40905818343162537,0.1852255016565323,-0.04953141510486603,0.10578326880931854,True
71,stenosed,power_law,0.14729538559913635,0.24869462847709656,-0.026747917756438255,0.1904638260602951,True
73,stenosed,newtonian,0.4917879104614258,0.13182717561721802,-0.03330562263727188,0.08504445850849152,True
77,stenosed,newtonian,0.29488179087638855,0.4775855243206024,-0.035474225878715515,0.38161420822143555,True
78,stenosed,power_law,0.10385289043188095,0.3216326832771301,-0.016542835161089897,0.2600971460342407,True
82,stenosed,newtonian,0.24622155725955963,0.247169628739357,-0.04582034796476364,0.1778491884469986,True
87,stenosed,power_law,0.13947153091430664,0.47382158041000366,-0.009090876206755638,0.3353010416030884,True
94,stenosed,power_law,0.41263628005981445,0.5541423559188843,-0.008340775966644287,0.27249377965927124,True
97,stenosed,power_law,0.29781219363212585,0.2563612461090088,-0.02813061699271202,0.156322181224823,True
98,stenosed,newtonian,0.29573604464530945,0.1589387208223343,-0.04073091223835945,0.16882187128067017,True
100,stenosed,newtonian,0.29528748989105225,0.18762505054473877,-0.04574403539299965,0.1311551183462143,True
102,stenosed,newtonian,0.3397577702999115,0.21899132430553436,-0.038785479962825775,0.18349330127239227,True
103,stenosed,power_law,0.8872348070144653,0.10303106904029846,-0.08608496189117432,0.06913429498672485,True
108,stenosed,newtonian,0.2829672396183014,0.3177022933959961,-0.020300008356571198,0.2708044946193695,True
111,stenosed,newtonian,0.28109756112098694,0.13000886142253876,-0.00830611027777195,0.1044679582118988,True
116,stenosed,power_law,0.3128688633441925,0.31105664372444153,-0.03153147175908089,0.17120753228664398,True
128,stenosed,newtonian,0.24677571654319763,0.17661724984645844,-0.03850584104657173,0.13842107355594635,True
131,stenosed,newtonian,0.5075182914733887,0.14683577418327332,-0.02224826253950596,0.08133357018232346,True
138,stenosed,power_law,0.15796205401420593,0.12682314217090607,-0.009209360927343369,0.1161121129989624,True
158,stenosed,newtonian,0.2377239465713501,0.6660942435264587,-0.027168691158294678,0.38632306456565857,True
161,stenosed,power_law,0.3472437560558319,0.16039791703224182,-0.02559359185397625,0.11539479345083237,True
164,stenosed,power_law,0.5471435785293579,0.21480852365493774,-0.02554929070174694,0.21124057471752167,True
171,stenosed,power_law,0.16537538170814514,0.2999779284000397,-0.03598502650856972,0.21500904858112335,True
175,stenosed,power_law,0.11643273383378983,0.30359014868736267,-0.0038286857306957245,0.23728527128696442,True
178,stenosed,newtonian,0.6511898040771484,0.18235158920288086,-0.04376271367073059,0.0703635886311531,True
182,stenosed,newtonian,0.12821218371391296,0.2790553569793701,-0.021470440551638603,0.23050181567668915,True
187,stenosed,newtonian,0.327551007270813,0.24171507358551025,-0.038926444947719574,0.1812780350446701,True
189,stenosed,power_law,0.27950432896614075,0.6395320892333984,-0.013656975701451302,0.37504997849464417,True
202,stenosed,newtonian,2.1693994998931885,0.0704222172498703,-0.10714621096849442,0.016474613919854164,True
203,stenosed,power_law,15.093888282775879,0.01588130183517933,-0.2699403464794159,0.030282696709036827,True
217,stenosed,newtonian,0.08562720566987991,0.19278451800346375,-0.011333085596561432,0.17863090336322784,True
236,stenosed,power_law,4.866617202758789,0.03110150247812271,-0.19641299545764923,0.01328334305435419,True
237,stenosed,power_law,0.14738067984580994,0.11640393733978271,-0.022427614778280258,0.11629515141248703,True
242,stenosed,power_law,0.39978110790252686,0.2195250391960144,-0.034226562827825546,0.12279415130615234,True
243,stenosed,newtonian,0.3943370282649994,0.2311205118894577,-0.03697378933429718,0.1670919954776764,True
251,stenosed,power_law,0.7474939823150635,0.055702053010463715,-0.03496415168046951,0.028017474338412285,True
257,stenosed,power_law,0.3965003192424774,0.15747174620628357,-0.04877698794007301,0.11702463775873184,True
258,stenosed,newtonian,0.18150681257247925,0.4138687252998352,-0.008647321723401546,0.43336954712867737,True
263,stenosed,newtonian,0.24943096935749054,0.6222172975540161,-0.03578400984406471,0.3703118860721588,True
269,stenosed,newtonian,0.6080412268638611,0.31209132075309753,-0.028967317193746567,0.30062660574913025,True
275,stenosed,power_law,0.0900982990860939,0.21599698066711426,-0.010198391042649746,0.18224741518497467,True
276,stenosed,power_law,1.3577407598495483,0.036351196467876434,-0.06822554022073746,0.023235535249114037,True
280,stenosed,power_law,0.34644266963005066,0.5762979984283447,0.0012208173284307122,0.3334541916847229,False
281,stenosed,newtonian,0.2982199490070343,0.46730494499206543,-0.037998784333467484,0.24231436848640442,True
294,stenosed,power_law,0.201978400349617,0.1820114254951477,-0.020311860367655754,0.13273592293262482,True
301,stenosed,power_law,0.3413930833339691,0.3895609676837921,-0.005106043536216021,0.41934341192245483,True
304,stenosed,power_law,0.13159500062465668,0.2273600995540619,-0.015234425663948059,0.19762130081653595,True
308,stenosed,power_law,0.09028211981058121,0.34018123149871826,-0.007745387963950634,0.2856796383857727,True
309,stenosed,newtonian,0.12315428256988525,0.28187820315361023,-0.02771581895649433,0.22110947966575623,True
325,stenosed,power_law,0.1496630311012268,0.41913294792175293,-0.023248977959156036,0.30378457903862,True
326,stenosed,power_law,0.2935355305671692,0.33589038252830505,-0.042461033910512924,0.19641555845737457,True
336,stenosed,newtonian,0.1358392834663391,0.38732486963272095,-0.0038285856135189533,0.29506781697273254,True
340,stenosed,power_law,0.1905444860458374,0.3061797022819519,-0.031557828187942505,0.20686984062194824,True
343,stenosed,newtonian,0.2850054204463959,0.20634514093399048,-0.021060176193714142,0.13687127828598022,True
344,stenosed,power_law,0.4764723777770996,1.2739533185958862,-0.023136939853429794,0.4405869245529175,True
357,stenosed,newtonian,0.49435365200042725,0.14829003810882568,-0.05135012045502663,0.09083693474531174,True
360,stenosed,power_law,0.20220479369163513,0.1229458600282669,-0.008182653225958347,0.14510031044483185,True
364,stenosed,power_law,0.49555644392967224,0.2110220491886139,-0.04977530613541603,0.2203415036201477,True
365,stenosed,power_law,0.45010340213775635,0.2113565057516098,-0.03087454102933407,0.23426203429698944,True
370,stenosed,power_law,0.6490095853805542,0.15849542617797852,-0.02349918708205223,0.20817838609218597,True
374,stenosed,power_law,0.11512038111686707,0.1784563511610031,-0.026476873084902763,0.1620233803987503,True
375,stenosed,power_law,0.06821780651807785,0.35255905985832214,-0.010458867996931076,0.327045202255249,True
388,stenosed,newtonian,0.12572148442268372,0.26177138090133667,-0.018636759370565414,0.2759687900543213,True
390,stenosed,power_law,0.244256392121315,0.09205319732427597,-0.013213932514190674,0.07646715641021729,True
396,stenosed,power_law,0.3504919409751892,0.14204350113868713,-0.042326923459768295,0.09794016182422638,True
410,stenosed,power_law,0.8471065759658813,0.13322284817695618,-0.07726568728685379,0.06540418416261673,True
411,stenosed,newtonian,0.17203068733215332,0.49784645438194275,-0.02554863877594471,0.34145405888557434,True
429,stenosed,newtonian,0.2975458800792694,0.2019571214914322,-0.047597020864486694,0.12587693333625793,True
435,stenosed,power_law,0.19049608707427979,0.1853305697441101,-0.014902520924806595,0.1372716724872589,True
437,stenosed,power_law,0.18920163810253143,0.15630967915058136,-0.028168173506855965,0.14185985922813416,True
440,stenosed,power_law,0.11959907412528992,0.27438923716545105,-0.0392080582678318,0.23102417588233948,True
442,stenosed,power_law,0.3868969976902008,0.11980962008237839,-0.012348000891506672,0.14646808803081512,True
445,stenosed,newtonian,0.2782663404941559,0.49593400955200195,-0.03847033903002739,0.2934419512748718,True
457,stenosed,newtonian,0.25550979375839233,0.7523558139801025,0.00010363051114836708,0.44292473793029785,False
459,stenosed,newtonian,0.13404518365859985,0.2169812172651291,-0.013102695345878601,0.17684230208396912,True
468,stenosed,newtonian,0.474874347448349,0.3065741956233978,-0.03304341062903404,0.305580198764801,True
472,stenosed,newtonian,0.1274426132440567,0.4330194890499115,-0.023267505690455437,0.3372814953327179,True
487,stenosed,power_law,1.7547492980957031,0.04423404857516289,-0.08706445246934891,0.015147093683481216,True
491,stenosed,power_law,0.4541459381580353,0.13357144594192505,-0.04097910225391388,0.14246279001235962,True
492,stenosed,newtonian,0.2450036257505417,0.42062586545944214,-0.01508303638547659,0.3969048261642456,True
494,stenosed,power_law,0.31645363569259644,0.3945819139480591,-0.022958936169743538,0.21431975066661835,True
495,stenosed,newtonian,0.31537026166915894,0.5894549489021301,-0.01255752146244049,0.28354546427726746,True
499,stenosed,power_law,0.2652762532234192,0.23660391569137573,-0.02719520591199398,0.1784602850675583,True
