sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.21710333228111267,0.5822611451148987,0.0,0.8381370306015015,False
2,expanded,power_law,0.21580609679222107,0.23292547464370728,0.0,0.21003609895706177,False
8,expanded,power_law,0.12690235674381256,0.2511883080005646,0.0,0.24612435698509216,False
9,expanded,power_law,0.19544197618961334,0.6286961436271667,0.0,0.8830842971801758,False
11,expanded,power_law,1.2637979984283447,0.03320246562361717,0.0,0.08883263915777206,False
21,expanded,power_law,0.11346231400966644,0.22490210831165314,0.0,0.2809825837612152,False
29,expanded,power_law,0.21801072359085083,0.07723100483417511,0.0,0.06560598313808441,False
31,expanded,power_law,0.25120922923088074,0.18693023920059204,0.0,0.15784256160259247,False
32,expanded,newtonian,0.17552825808525085,0.5435918569564819,0.0,0.7553855776786804,False
36,expanded,newtonian,0.16407893598079681,0.6036220788955688,0.0,0.6384335160255432,False
38,expanded,newtonian,0.1376689374446869,0.5124537944793701,0.0,0.47361671924591064,False
39,expanded,power_law,0.15308000147342682,0.03302246704697609,0.0,0.033367373049259186,False
47,expanded,power_law,0.1200113594532013,0.7299147248268127,0.0,0.7791106700897217,False
51,expanded,newtonian,0.2126799374818802,0.7863228917121887,0.0,0.8458563685417175,False
55,expanded,power_law,0.4324248433113098,0.08414214104413986,0.0,0.14536288380622864,False
57,expanded,power_law,0.35550162196159363,0.15738074481487274,0.0,0.25552043318748474,False
59,expanded,newtonian,0.2651703953742981,0.32777804136276245,0.0,0.47723886370658875,False
62,expanded,newtonian,0.09263487160205841,0.10785393416881561,0.0,0.12593409419059753,False
66,expanded,newtonian,0.37234950065612793,0.5288939476013184,0.0,0.7722924947738647,False
70,expanded,power_law,0.14846991002559662,0.22036096453666687,0.0,0.20902086794376373,False
79,expanded,power_law,0.1708424687385559,0.1470375955104828,0.0,0.15440480411052704,False
85,expanded,newtonian,0.25937390327453613,0.18545560538768768,0.0,0.28638842701911926,False
95,expanded,newtonian,0.13706348836421967,0.17548830807209015,0.0,0.23420453071594238,False
101,expanded,power_law,1.1584317684173584,0.1405961811542511,0.0,0.3422293961048126,False
104,expanded,newtonian,0.27608880400657654,0.12488437443971634,0.0,0.19595590233802795,False
105,expanded,power_law,0.13411779701709747,0.13598781824111938,0.0,0.12555214762687683,False
113,expanded,power_law,0.32117098569869995,0.32210439443588257,0.0,0.48447296023368835,False
141,expanded,power_law,0.2837616205215454,0.24404218792915344,0.0,0.21284152567386627,False
144,expanded,power_law,0.28803950548171997,0.3498256802558899,0.0,0.5090144276618958,False
156,expanded,power_law,0.2947598695755005,0.545439600944519,0.0,0.8071995973587036,False
157,expanded,power_law,0.10783111304044724,0.3922213912010193,0.0,0.41287121176719666,False
166,expanded,newtonian,0.11108026653528214,0.2792435884475708,0.0,0.2871582508087158,False
167,expanded,power_law,0.12302380800247192,0.20439384877681732,0.0,0.2688841223716736,False
181,expanded,newtonian,0.28209641575813293,0.4710574448108673,0.0,0.4208616316318512,False
186,expanded,newtonian,0.15305450558662415,0.5876675844192505,0.0,0.7662134170532227,False
198,expanded,power_law,0.06339796632528305,0.8526827692985535,0.0,0.9440205693244934,False
200,expanded,newtonian,0.11303364485502243,0.1839771419763565,0.0,0.1992916762828827,False
201,expanded,power_law,0.21835623681545258,0.3080805540084839,0.0,0.4442233145236969,False
211,expanded,newtonian,0.2146531045436859,0.1620457023382187,0.0,0.13943469524383545,False
214,expanded,newtonian,0.11047553271055222,0.5517229437828064,0.0,0.6000505685806274,False
221,expanded,newtonian,0.2826571762561798,0.13661102950572968,0.0,0.21974538266658783,False
225,expanded,newtonian,0.1060347855091095,0.20835329592227936,0.0,0.23242107033729553,False
228,expanded,power_law,0.10659360885620117,0.897376537322998,0.0,1.0693615674972534,False
229,expanded,newtonian,0.17895017564296722,0.6274970173835754,0.0,0.8312192559242249,False
232,expanded,newtonian,0.16608044505119324,0.9864590764045715,0.0,0.9871211647987366,False
238,expanded,power_law,0.10184242576360703,0.13571137189865112,0.0,0.16618044674396515,False
239,expanded,newtonian,0.25416305661201477,0.17364399135112762,0.0,0.2652955949306488,False
246,expanded,newtonian,0.06732847541570663,0.4287089705467224,0.0,0.49560773372650146,False
250,expanded,power_law,0.4821508228778839,0.7031735777854919,0.0,1.183045506477356,False
260,expanded,newtonian,0.17109514772891998,0.2537667453289032,0.0,0.26086413860321045,False
