epoch,train_mse,internal_val_mse
1,8.711621165276e-02,9.323502331972e-02
2,5.816173553467e-02,
3,4.123827815056e-02,
4,2.536786161363e-02,
5,1.543611101806e-02,
6,9.465861134231e-03,
7,6.594550795853e-03,
8,5.799337755889e-03,
9,6.012940779328e-03,
10,7.186139002442e-03,
11,7.355724461377e-03,
12,7.920539937913e-03,
13,8.320640772581e-03,
14,8.753472939134e-03,
15,8.639530278742e-03,
16,8.591813966632e-03,
17,8.958728052676e-03,
18,8.335899561644e-03,
19,8.469931781292e-03,
20,7.653672248125e-03,
21,7.660928647965e-03,
22,7.606146857142e-03,
23,6.422312464565e-03,
24,6.523028947413e-03,
25,5.621338728815e-03,
26,4.698463249952e-03,
27,4.506926983595e-03,
28,3.649587742984e-03,
29,3.307931590825e-03,
30,2.945734653622e-03,
31,2.902618376538e-03,
32,3.095049876720e-03,
33,3.414324717596e-03,
34,3.497628960758e-03,
35,3.096619388089e-03,
36,2.868709852919e-03,
37,2.365914173424e-03,
38,2.196490764618e-03,
39,1.898023765534e-03,
40,1.739842351526e-03,
41,1.698428532109e-03,
42,1.748616574332e-03,
43,1.727315131575e-03,
44,1.909018959850e-03,
45,1.789148314856e-03,
46,1.568381441757e-03,
47,1.550827408209e-03,
48,1.470488263294e-03,
49,1.291171764024e-03,
50,1.321188989095e-03,1.710220589302e-03
51,1.185939763673e-03,
52,1.143566565588e-03,
53,1.208907691762e-03,
54,1.078979461454e-03,
55,1.038667745888e-03,
56,1.096982974559e-03,
57,9.031199733727e-04,
58,8.854216430336e-04,
59,9.757246589288e-04,
60,8.967503672466e-04,
61,9.330143802799e-04,
62,9.685182012618e-04,
63,9.251126321033e-04,
64,9.058022405952e-04,
65,8.731783600524e-04,
66,8.975605596788e-04,
67,9.079468436539e-04,
68,8.951503550634e-04,
69,7.403364288621e-04,
70,9.621030185372e-04,
71,8.959042606875e-04,
72,7.917348993942e-04,
73,8.038936066441e-04,
74,8.320156484842e-04,
75,7.804270135239e-04,
76,7.771566743031e-04,
77,7.761985762045e-04,
78,8.906099246815e-04,
79,8.190185180865e-04,
80,7.858948665671e-04,
81,7.250127382576e-04,
82,8.304390357807e-04,
83,8.407852728851e-04,
84,7.644408033229e-04,
85,7.724475581199e-04,
86,7.416789885610e-04,
87,7.682940922678e-04,
88,8.126817410812e-04,
89,7.587767322548e-04,
90,7.841262267902e-04,
91,8.615849073976e-04,
92,7.902130018920e-04,
93,7.622766424902e-04,
94,8.404073887505e-04,
95,7.132284226827e-04,
96,7.384349009953e-04,
97,8.182659512386e-04,
98,7.031345739961e-04,
99,6.924580084160e-04,
100,7.906209211797e-04,1.007076702081e-03
101,7.373840780929e-04,
102,7.359208539128e-04,
103,7.366462959908e-04,
104,8.253916166723e-04,
105,7.018599426374e-04,
106,6.520927418023e-04,
107,7.797040743753e-04,
108,7.286402978934e-04,
109,7.414680439979e-04,
110,7.471826393157e-04,
111,7.443953072652e-04,
112,7.284969324246e-04,
113,6.505108904094e-04,
114,6.947121000849e-04,
115,7.095619803295e-04,
116,7.498270133510e-04,
117,7.678904803470e-04,
118,6.891858647577e-04,
119,7.257035467774e-04,
120,6.836400716566e-04,
121,8.505203877576e-04,
122,7.297790143639e-04,
123,7.747755735181e-04,
124,6.467585335486e-04,
125,6.906256312504e-04,
126,7.046147948131e-04,
127,7.809633971192e-04,
128,6.558904424310e-04,
129,7.429418619722e-04,
130,6.980508333072e-04,
131,6.363528082147e-04,
132,6.765121361241e-04,
