epoch,train_mse,internal_val_mse
1,1.665443032980e-01,1.195891499519e-01
2,1.149429306388e-01,
3,7.826118171215e-02,
4,5.129877850413e-02,
5,3.077225014567e-02,
6,1.816021278501e-02,
7,1.104626245797e-02,
8,8.139235898852e-03,
9,8.318412117660e-03,
10,9.689677506685e-03,
11,1.092024706304e-02,
12,1.139498967677e-02,
13,1.209549047053e-02,
14,1.243702694774e-02,
15,1.270544156432e-02,
16,1.207367423922e-02,
17,1.217022445053e-02,
18,1.177721470594e-02,
19,1.136080361903e-02,
20,1.141456793994e-02,
21,1.093316543847e-02,
22,1.050974894315e-02,
23,1.069798134267e-02,
24,1.033298764378e-02,
25,9.971741586924e-03,
26,9.592458605766e-03,
27,9.387291967869e-03,
28,9.033286012709e-03,
29,8.397059515119e-03,
30,8.601082488894e-03,
31,7.181831635535e-03,
32,6.565915420651e-03,
33,5.840213503689e-03,
34,5.032623186707e-03,
35,4.356080666184e-03,
36,3.758325241506e-03,
37,3.288657870144e-03,
38,3.032142529264e-03,
39,3.479278413579e-03,
40,4.047973547131e-03,
41,3.642635419965e-03,
42,3.748765448108e-03,
43,3.395744599402e-03,
44,2.781224669889e-03,
45,2.452979795635e-03,
46,2.174172084779e-03,
47,2.378271427006e-03,
48,2.450355794281e-03,
49,2.201468450949e-03,
50,2.079437952489e-03,1.642923569307e-03
51,2.112527843565e-03,
52,2.113988390192e-03,
53,1.899692462757e-03,
54,1.852964051068e-03,
55,1.700370572507e-03,
56,1.586586004123e-03,
57,1.704655820504e-03,
58,1.374200102873e-03,
59,1.430544420145e-03,
60,1.438291743398e-03,
61,1.405922579579e-03,
62,1.461616717279e-03,
63,1.278942450881e-03,
64,1.289488514885e-03,
65,1.298204762861e-03,
66,1.263277605176e-03,
67,1.238176831976e-03,
68,1.246665604413e-03,
69,1.158340717666e-03,
70,1.347212702967e-03,
71,1.233334769495e-03,
72,1.210800372064e-03,
73,1.167315524071e-03,
74,1.179788028821e-03,
75,1.133713871241e-03,
76,1.152275479399e-03,
77,1.164276036434e-03,
78,1.124620204791e-03,
79,1.249770168215e-03,
80,1.180554041639e-03,
81,1.199018559419e-03,
82,1.107419142500e-03,
83,1.179268234409e-03,
84,1.192230498418e-03,
85,1.185152097605e-03,
86,1.021884847432e-03,
87,1.269206870347e-03,
88,1.215259311721e-03,
89,1.243158942088e-03,
90,1.131255878136e-03,
91,1.217820914462e-03,
92,1.384332077578e-03,
93,1.099468674511e-03,
94,1.184370368719e-03,
95,1.378697925247e-03,
96,1.040124450810e-03,
97,1.584607874975e-03,
98,1.297169597819e-03,
99,1.278665848076e-03,
100,1.330781495199e-03,8.387553389184e-04
101,1.136234728619e-03,
102,1.252797781490e-03,
103,1.080426969565e-03,
104,1.228087232448e-03,
105,1.256111427210e-03,
106,1.160727813840e-03,
107,1.226398977451e-03,
108,1.094637671486e-03,
109,1.214109943248e-03,
110,1.163180335425e-03,
111,1.224202336743e-03,
112,9.599891491234e-04,
113,1.083875773475e-03,
114,1.083309878595e-03,
115,1.153997844085e-03,
116,9.772079065442e-04,
117,1.090857200325e-03,
118,1.034522196278e-03,
119,1.154148136266e-03,
120,1.094492850825e-03,
121,1.080725342035e-03,
122,1.062805298716e-03,
123,9.610889246687e-04,
124,9.668507846072e-04,
125,1.037842128426e-03,
126,1.098423148505e-03,
127,1.033817883581e-03,
128,1.079494366422e-03,
129,9.690876468085e-04,
130,1.041393028572e-03,
131,9.937646100298e-04,
132,9.967490332201e-04,
133,1.084272284061e-03,
134,1.071000471711e-03,
135,9.629219421186e-04,
136,1.049109501764e-03,
137,1.036059227772e-03,
138,9.768425952643e-04,
139,1.104563707486e-03,
140,9.602446807548e-04,
141,9.938620496541e-04,
142,8.918254170567e-04,
143,8.935873629525e-04,
144,9.254522155970e-04,
145,1.045824261382e-03,
146,9.833491640165e-04,
147,1.059394562617e-03,
148,9.556598379277e-04,
149,1.000888878480e-03,
150,1.009798259474e-03,8.168934145942e-04
151,9.699048823677e-04,
152,1.127869589254e-03,
153,1.011473941617e-03,
154,9.579611942172e-04,
155,9.088586084545e-04,
156,1.094166189432e-03,
157,9.631955763325e-04,
158,1.076163491234e-03,
159,9.421296417713e-04,
160,1.001785974950e-03,
161,9.885745821521e-04,
162,9.102172916755e-04,
163,1.030686544254e-03,
164,9.589180699550e-04,
165,9.971344843507e-04,
166,9.777910308912e-04,
167,9.024334140122e-04,
168,9.427565382794e-04,
169,1.001514843665e-03,
170,9.557990706526e-04,
171,9.243087260984e-04,
172,9.659229544923e-04,
173,9.350911132060e-04,
174,9.283563704230e-04,
175,9.710344602354e-04,
176,9.743091650307e-04,
177,9.347267332487e-04,
178,8.712271810509e-04,
