sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.27215084433555603,0.19442060589790344,0.0,0.14156486093997955,False
4,sinusoidal,power_law,0.2116200029850006,0.3264071047306061,0.0,0.3836134374141693,False
5,sinusoidal,newtonian,0.0944814458489418,0.3597378730773926,0.0,0.39549368619918823,False
7,sinusoidal,power_law,0.26519498229026794,0.17870374023914337,0.0,0.14194390177726746,False
16,sinusoidal,newtonian,0.1302475482225418,0.21692927181720734,0.0,0.1831483095884323,False
18,sinusoidal,newtonian,0.05836113542318344,0.5584400296211243,0.0,0.5554165840148926,False
22,sinusoidal,power_law,0.6552576422691345,0.37664663791656494,0.0,0.4828549921512604,False
23,sinusoidal,newtonian,0.2301616668701172,0.17399682104587555,0.0,0.14009350538253784,False
44,sinusoidal,newtonian,0.3906998932361603,0.16840219497680664,0.0,0.09583614766597748,False
48,sinusoidal,newtonian,0.22765623033046722,0.5810426473617554,0.0,0.44769906997680664,False
52,sinusoidal,newtonian,0.8424529433250427,0.19962646067142487,0.0,0.28720125555992126,False
58,sinusoidal,newtonian,0.09395107626914978,0.4834921658039093,0.0,0.4276069104671478,False
69,sinusoidal,newtonian,0.315326452255249,0.549751877784729,0.0,0.33528050780296326,False
72,sinusoidal,power_law,0.31600117683410645,0.4354799687862396,0.0,0.42219582200050354,False
76,sinusoidal,newtonian,0.20615500211715698,0.24829936027526855,0.0,0.18769028782844543,False
92,sinusoidal,newtonian,0.28589269518852234,0.7202280759811401,0.0,0.45874276757240295,False
96,sinusoidal,power_law,0.2854313850402832,0.029393373057246208,0.0,0.029844768345355988,False
114,sinusoidal,power_law,0.28660139441490173,0.2571200728416443,0.0,0.22807061672210693,False
117,sinusoidal,power_law,0.5044048428535461,0.31872090697288513,0.0,0.44595253467559814,False
122,sinusoidal,newtonian,0.3359167277812958,0.17930381000041962,0.0,0.10899312049150467,False
126,sinusoidal,power_law,0.7796313762664795,0.2550314664840698,0.0,0.3371630311012268,False
129,sinusoidal,newtonian,0.1777167022228241,0.1746830940246582,0.0,0.13471977412700653,False
134,sinusoidal,power_law,0.37187182903289795,0.30219802260398865,0.0,0.38204991817474365,False
136,sinusoidal,newtonian,0.43818336725234985,0.3432188034057617,0.0,0.17628397047519684,False
145,sinusoidal,newtonian,0.11072584241628647,0.22872015833854675,0.0,0.22266477346420288,False
146,sinusoidal,power_law,0.15800076723098755,0.7369264960289001,0.0,0.6926142573356628,False
148,sinusoidal,newtonian,0.09407126903533936,0.5448064804077148,0.0,0.5772387385368347,False
149,sinusoidal,power_law,0.31362220644950867,0.8191092014312744,0.0,0.4837554395198822,False
150,sinusoidal,power_law,0.537085771560669,0.23493704199790955,0.0,0.09722266346216202,False
151,sinusoidal,newtonian,0.258907288312912,0.19582059979438782,0.0,0.13773958384990692,False
160,sinusoidal,newtonian,0.1022673100233078,0.23550225794315338,0.0,0.25000283122062683,False
163,sinusoidal,power_law,0.14722388982772827,0.27110594511032104,0.0,0.2217930406332016,False
165,sinusoidal,power_law,0.5392137169837952,0.30861523747444153,0.0,0.38610145449638367,False
170,sinusoidal,power_law,0.09242137521505356,0.22011563181877136,0.0,0.2104332596063614,False
172,sinusoidal,newtonian,0.27467235922813416,0.08246850967407227,0.0,0.06120755523443222,False
174,sinusoidal,newtonian,0.21332253515720367,0.35930338501930237,0.0,0.2988738417625427,False
196,sinusoidal,power_law,0.3885206878185272,0.48241329193115234,0.0,0.2598770558834076,False
199,sinusoidal,newtonian,0.2470773309469223,0.09800326079130173,0.0,0.0697360560297966,False
205,sinusoidal,newtonian,0.03944933041930199,0.31824955344200134,0.0,0.32459041476249695,False
209,sinusoidal,power_law,0.42759597301483154,0.05162109434604645,0.0,0.07836096733808517,False
212,sinusoidal,power_law,1.0302703380584717,0.04108118638396263,0.0,0.0648365169763565,False
213,sinusoidal,newtonian,0.19679774343967438,0.2424718290567398,0.0,0.18808738887310028,False
218,sinusoidal,newtonian,0.31545743346214294,0.45421215891838074,0.0,0.2733748257160187,False
219,sinusoidal,power_law,0.4617905020713806,0.09955015033483505,0.0,0.04664492607116699,False
220,sinusoidal,power_law,1.1259933710098267,0.05283971130847931,0.0,0.08646953105926514,False
222,sinusoidal,newtonian,0.0788983404636383,0.25374525785446167,0.0,0.27639657258987427,False
224,sinusoidal,power_law,0.11341942846775055,0.23922835290431976,0.0,0.2353239208459854,False
227,sinusoidal,power_law,0.306762158870697,0.35903024673461914,0.0,0.3752131462097168,False
233,sinusoidal,newtonian,0.3192802369594574,0.19573628902435303,0.0,0.12392638623714447,False
245,sinusoidal,newtonian,0.8931716084480286,0.1819748431444168,0.0,0.2668682038784027,False
249,sinusoidal,newtonian,0.12113402038812637,0.6667985320091248,0.0,0.6572061777114868,False
254,sinusoidal,newtonian,0.11310818046331406,0.32281363010406494,0.0,0.35742077231407166,False
261,sinusoidal,newtonian,0.21627308428287506,0.953031599521637,0.0,0.93695467710495,False
262,sinusoidal,newtonian,0.1811279058456421,0.37255948781967163,0.0,0.4396365284919739,False
264,sinusoidal,power_law,0.22654631733894348,0.45829418301582336,0.0,0.3364879786968231,False
266,sinusoidal,power_law,0.24865476787090302,0.0951462984085083,0.0,0.09238843619823456,False
267,sinusoidal,newtonian,0.1809615045785904,0.2510928809642792,0.0,0.23253878951072693,False
282,sinusoidal,power_law,0.09774059802293777,0.213345468044281,0.0,0.19196490943431854,False
284,sinusoidal,power_law,0.38852521777153015,0.28798165917396545,0.0,0.32082098722457886,False
289,sinusoidal,power_law,0.23874659836292267,0.35314053297042847,0.0,0.2433704137802124,False
290,sinusoidal,power_law,0.19467292726039886,0.6908345818519592,0.0,0.6289117932319641,False
297,sinusoidal,power_law,0.16242972016334534,0.7806947231292725,0.0,0.6277144551277161,False
303,sinusoidal,newtonian,0.31219521164894104,0.20553143322467804,0.0,0.2894546687602997,False
306,sinusoidal,power_law,0.5183166861534119,0.0773938000202179,0.0,0.12442219257354736,False
307,sinusoidal,newtonian,0.11111565679311752,0.24177706241607666,0.0,0.20469218492507935,False
312,sinusoidal,power_law,0.40196216106414795,0.2984110116958618,0.0,0.1618788242340088,False
314,sinusoidal,power_law,0.21140354871749878,0.261457234621048,0.0,0.2737177610397339,False
318,sinusoidal,newtonian,0.3330208659172058,0.31523147225379944,0.0,0.2843691408634186,False
320,sinusoidal,power_law,0.17557044327259064,0.9133955836296082,0.0,0.7956331372261047,False
323,sinusoidal,power_law,0.33862021565437317,0.38779664039611816,0.0,0.23191365599632263,False
331,sinusoidal,power_law,0.22026683390140533,0.08944608271121979,0.0,0.07496320456266403,False
352,sinusoidal,power_law,0.40142711997032166,0.6843958497047424,0.0,0.7466316223144531,False
358,sinusoidal,newtonian,0.14700734615325928,0.1883573979139328,0.0,0.16147159039974213,False
366,sinusoidal,newtonian,0.16521602869033813,0.26343202590942383,0.0,0.21261939406394958,False
371,sinusoidal,power_law,0.5605825781822205,0.18076668679714203,0.0,0.2118344008922577,False
381,sinusoidal,newtonian,0.2646254003047943,0.36557167768478394,0.0,0.2907616198062897,False
