sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.2700945734977722,0.19442060589790344,0.0,0.16182458400726318,False
4,sinusoidal,power_law,0.2316325604915619,0.3264071047306061,0.0,0.4046874940395355,False
5,sinusoidal,newtonian,0.16323669254779816,0.3597378730773926,0.0,0.4228241741657257,False
7,sinusoidal,power_law,0.18472996354103088,0.17870374023914337,0.0,0.15595373511314392,False
16,sinusoidal,newtonian,0.15603642165660858,0.21692927181720734,0.0,0.175138458609581,False
18,sinusoidal,newtonian,0.07163131237030029,0.5584400296211243,0.0,0.5917856097221375,False
22,sinusoidal,power_law,0.6489681005477905,0.37664663791656494,0.0,0.4804471731185913,False
23,sinusoidal,newtonian,0.16166706383228302,0.17399682104587555,0.0,0.161213219165802,False
44,sinusoidal,newtonian,0.3637619912624359,0.16840219497680664,0.0,0.09951746463775635,False
48,sinusoidal,newtonian,0.25664207339286804,0.5810426473617554,0.0,0.4147580862045288,False
52,sinusoidal,newtonian,0.7173747420310974,0.19962646067142487,0.0,0.2666250169277191,False
58,sinusoidal,newtonian,0.11259569972753525,0.4834921658039093,0.0,0.4105163812637329,False
69,sinusoidal,newtonian,0.36545076966285706,0.549751877784729,0.0,0.3031529486179352,False
72,sinusoidal,power_law,0.2618696689605713,0.4354799687862396,0.0,0.39008137583732605,False
76,sinusoidal,newtonian,0.2523720860481262,0.24829936027526855,0.0,0.17544206976890564,False
92,sinusoidal,newtonian,0.32875245809555054,0.7202280759811401,0.0,0.4138282537460327,False
96,sinusoidal,power_law,0.4160741865634918,0.029393373057246208,0.0,0.033902496099472046,False
114,sinusoidal,power_law,0.24422353506088257,0.2571200728416443,0.0,0.20556603372097015,False
117,sinusoidal,power_law,0.39453577995300293,0.31872090697288513,0.0,0.41275879740715027,False
122,sinusoidal,newtonian,0.26844948530197144,0.17930381000041962,0.0,0.12068723142147064,False
126,sinusoidal,power_law,0.6679390668869019,0.2550314664840698,0.0,0.31509852409362793,False
129,sinusoidal,newtonian,0.16186727583408356,0.1746830940246582,0.0,0.13978004455566406,False
134,sinusoidal,power_law,0.31922078132629395,0.30219802260398865,0.0,0.3658999502658844,False
136,sinusoidal,newtonian,0.4300624430179596,0.3432188034057617,0.0,0.17614208161830902,False
145,sinusoidal,newtonian,0.08201700448989868,0.22872015833854675,0.0,0.2418244332075119,False
146,sinusoidal,power_law,0.15593388676643372,0.7369264960289001,0.0,0.6849384903907776,False
148,sinusoidal,newtonian,0.09005298465490341,0.5448064804077148,0.0,0.5841317772865295,False
149,sinusoidal,power_law,0.32845741510391235,0.8191092014312744,0.0,0.4712435007095337,False
150,sinusoidal,power_law,0.5108097791671753,0.23493704199790955,0.0,0.10106240957975388,False
151,sinusoidal,newtonian,0.2293182909488678,0.19582059979438782,0.0,0.1437576562166214,False
160,sinusoidal,newtonian,0.08274659514427185,0.23550225794315338,0.0,0.25883325934410095,False
163,sinusoidal,power_law,0.13895751535892487,0.27110594511032104,0.0,0.22292079031467438,False
165,sinusoidal,power_law,0.34911343455314636,0.30861523747444153,0.0,0.34086933732032776,False
170,sinusoidal,power_law,0.09471689909696579,0.22011563181877136,0.0,0.20273169875144958,False
172,sinusoidal,newtonian,0.2178674191236496,0.08246850967407227,0.0,0.0663471668958664,False
174,sinusoidal,newtonian,0.2574297785758972,0.35930338501930237,0.0,0.3244493901729584,False
196,sinusoidal,power_law,0.33666282892227173,0.48241329193115234,0.0,0.28171348571777344,False
199,sinusoidal,newtonian,0.20696599781513214,0.09800326079130173,0.0,0.07836835086345673,False
205,sinusoidal,newtonian,0.04453662037849426,0.31824955344200134,0.0,0.32424500584602356,False
209,sinusoidal,power_law,0.5533179640769958,0.05162109434604645,0.0,0.09315210580825806,False
212,sinusoidal,power_law,1.2677699327468872,0.04108118638396263,0.0,0.07295508682727814,False
213,sinusoidal,newtonian,0.22177867591381073,0.2424718290567398,0.0,0.1837150603532791,False
218,sinusoidal,newtonian,0.3681478202342987,0.45421215891838074,0.0,0.24569188058376312,False
219,sinusoidal,power_law,0.41181570291519165,0.09955015033483505,0.0,0.05208906531333923,False
220,sinusoidal,power_law,1.2452763319015503,0.05283971130847931,0.0,0.09455149620771408,False
222,sinusoidal,newtonian,0.16551364958286285,0.25374525785446167,0.0,0.31329023838043213,False
224,sinusoidal,power_law,0.09244179725646973,0.23922835290431976,0.0,0.22118933498859406,False
227,sinusoidal,power_law,0.20414258539676666,0.35903024673461914,0.0,0.32576870918273926,False
233,sinusoidal,newtonian,0.25088727474212646,0.19573628902435303,0.0,0.1378612369298935,False
245,sinusoidal,newtonian,0.8062686324119568,0.1819748431444168,0.0,0.25495651364326477,False
249,sinusoidal,newtonian,0.09032668173313141,0.6667985320091248,0.0,0.5942443013191223,False
254,sinusoidal,newtonian,0.11539828777313232,0.32281363010406494,0.0,0.36636391282081604,False
261,sinusoidal,newtonian,0.15517742931842804,0.953031599521637,0.0,0.8591721057891846,False
262,sinusoidal,newtonian,0.3037574291229248,0.37255948781967163,0.0,0.4983183741569519,False
264,sinusoidal,power_law,0.26165246963500977,0.45829418301582336,0.0,0.31805986166000366,False
266,sinusoidal,power_law,0.19263871014118195,0.0951462984085083,0.0,0.07955535501241684,False
267,sinusoidal,newtonian,0.1636580228805542,0.2510928809642792,0.0,0.21732236444950104,False
282,sinusoidal,power_law,0.07480988651514053,0.213345468044281,0.0,0.20632895827293396,False
284,sinusoidal,power_law,0.2432941049337387,0.28798165917396545,0.0,0.28653255105018616,False
289,sinusoidal,power_law,0.2271503061056137,0.35314053297042847,0.0,0.25282594561576843,False
290,sinusoidal,power_law,0.17425400018692017,0.6908345818519592,0.0,0.5478969812393188,False
297,sinusoidal,power_law,0.15381138026714325,0.7806947231292725,0.0,0.6309204697608948,False
303,sinusoidal,newtonian,0.35144197940826416,0.20553143322467804,0.0,0.3107699453830719,False
306,sinusoidal,power_law,0.5974079966545105,0.0773938000202179,0.0,0.1376744657754898,False
307,sinusoidal,newtonian,0.08032012730836868,0.24177706241607666,0.0,0.2186497300863266,False
312,sinusoidal,power_law,0.34101602435112,0.2984110116958618,0.0,0.17754285037517548,False
314,sinusoidal,power_law,0.2542458176612854,0.261457234621048,0.0,0.2920011281967163,False
318,sinusoidal,newtonian,0.31377825140953064,0.31523147225379944,0.0,0.27462244033813477,False
320,sinusoidal,power_law,0.1353565901517868,0.9133955836296082,0.0,0.9229429960250854,False
323,sinusoidal,power_law,0.26824817061424255,0.38779664039611816,0.0,0.2697267532348633,False
331,sinusoidal,power_law,0.11895456910133362,0.08944608271121979,0.0,0.08442454040050507,False
352,sinusoidal,power_law,0.23852114379405975,0.6843958497047424,0.0,0.6225741505622864,False
358,sinusoidal,newtonian,0.1544763445854187,0.1883573979139328,0.0,0.16631896793842316,False
366,sinusoidal,newtonian,0.16592419147491455,0.26343202590942383,0.0,0.2113291621208191,False
371,sinusoidal,power_law,0.4802941381931305,0.18076668679714203,0.0,0.20044617354869843,False
381,sinusoidal,newtonian,0.2971198856830597,0.36557167768478394,0.0,0.31567904353141785,False
386,sinusoidal,power_law,0.16356706619262695,0.1992417722940445,0.0,0.17973752319812775,False
398,sinusoidal,newtonian,0.3820532560348511,0.41800808906555176,0.0,0.2241218537092209,False
401,sinusoidal,power_law,0.25785714387893677,0.1430584192276001,0.0,0.14664508402347565,False
405,sinusoidal,newtonian,0.2626008093357086,0.1322673261165619,0.0,0.09253299981355667,False
406,sinusoidal,power_law,0.9323292970657349,0.22641345858573914,0.0,0.32253068685531616,False
