epoch,train_mse,internal_val_mse
1,1.041249930859e-01,1.211869344115e-01
2,7.480111718178e-02,
3,5.063587799668e-02,
4,3.294813632965e-02,
5,1.979412510991e-02,
6,1.164107583463e-02,
7,6.851685233414e-03,
8,4.971747752279e-03,
9,5.332140251994e-03,
10,6.374139338732e-03,
11,7.176394574344e-03,
12,7.459569722414e-03,
13,7.743761874735e-03,
14,7.486687041819e-03,
15,7.836215198040e-03,
16,8.185585029423e-03,
17,7.880038581789e-03,
18,7.936010137200e-03,
19,7.815734483302e-03,
20,7.146937306970e-03,
21,7.036943919957e-03,
22,7.144948467612e-03,
23,6.976446136832e-03,
24,6.676999852061e-03,
25,6.420611869544e-03,
26,6.880287546664e-03,
27,6.351376418024e-03,
28,5.861453246325e-03,
29,5.426419898868e-03,
30,5.100648384541e-03,
31,5.128520540893e-03,
32,4.537652712315e-03,
33,3.880468662828e-03,
34,3.419289598241e-03,
35,2.771026454866e-03,
36,2.411721507087e-03,
37,2.192019019276e-03,
38,1.968554453924e-03,
39,2.085649408400e-03,
40,2.535964827985e-03,
41,2.502657705918e-03,
42,2.381898462772e-03,
43,2.066781045869e-03,
44,2.009951509535e-03,
45,1.559879048727e-03,
46,1.523432554677e-03,
47,1.514305360615e-03,
48,1.734517281875e-03,
49,1.446668757126e-03,
50,1.464519649744e-03,1.572528970428e-03
51,1.426822738722e-03,
52,1.543148187920e-03,
53,1.318910159171e-03,
54,1.513418043032e-03,
55,1.217873301357e-03,
56,1.203662017360e-03,
57,1.101206173189e-03,
58,1.143936533481e-03,
59,1.052848296240e-03,
60,1.176085439511e-03,
61,9.631828870624e-04,
62,9.993251878768e-04,
63,8.109875489026e-04,
64,1.045075594448e-03,
65,8.758597541600e-04,
66,9.192433208227e-04,
67,7.983775576577e-04,
68,8.544340380467e-04,
69,7.976588676684e-04,
70,9.277213830501e-04,
71,7.635669317096e-04,
72,8.854835759848e-04,
73,8.058405364864e-04,
74,8.334133890457e-04,
75,8.041992550716e-04,
76,8.441929239780e-04,
77,8.702962077223e-04,
78,7.651448249817e-04,
79,9.162470232695e-04,
80,8.104559965432e-04,
81,7.815854623914e-04,
82,7.605478167534e-04,
83,8.352509466931e-04,
84,7.663142168894e-04,
85,7.215152145363e-04,
86,7.254359661601e-04,
87,7.781953318045e-04,
88,7.031981949694e-04,
89,7.407715311274e-04,
90,7.074413588271e-04,
91,7.077829795890e-04,
92,7.698625558987e-04,
93,7.149471784942e-04,
94,7.396599976346e-04,
95,7.739027496427e-04,
96,7.451511919498e-04,
97,6.916797137819e-04,
98,7.780736195855e-04,
99,6.921536405571e-04,
100,7.721198489890e-04,9.206152171828e-04
101,6.914691184647e-04,
102,6.932188407518e-04,
103,6.981202168390e-04,
104,7.070340216160e-04,
105,7.130589801818e-04,
106,6.915222038515e-04,
107,7.501275977120e-04,
108,6.474294932559e-04,
109,6.861668080091e-04,
110,6.731038447469e-04,
111,6.651321309619e-04,
112,7.295364048332e-04,
113,7.285214960575e-04,
114,7.079489296302e-04,
115,6.909951334819e-04,
116,7.016035960987e-04,
117,7.533553289250e-04,
118,6.730235181749e-04,
119,6.864677416161e-04,
120,6.765560829081e-04,
121,5.971234058961e-04,
122,6.619984633289e-04,
123,6.981618935242e-04,
124,5.865005077794e-04,
125,6.535795982927e-04,
126,7.119023939595e-04,
127,7.149598095566e-04,
128,6.712756585330e-04,
129,6.991079426371e-04,
130,6.737440126017e-04,
131,6.083207554184e-04,
132,6.940304301679e-04,
133,6.584067596123e-04,
134,6.905506597832e-04,
135,6.367848836817e-04,
136,6.552417180501e-04,
137,6.994706927799e-04,
138,6.753153284080e-04,
139,6.700269877911e-04,
140,6.883897585794e-04,
141,6.390147609636e-04,
142,6.742912810296e-04,
143,7.118070498109e-04,
144,6.548223318532e-04,
145,6.194516899996e-04,
146,5.816268967465e-04,
147,6.318792584352e-04,
148,6.044161273167e-04,
149,7.236873498186e-04,
150,6.485569756478e-04,8.295025909320e-04
151,6.155737792142e-04,
152,6.739186355844e-04,
153,7.165977731347e-04,
154,6.263941177167e-04,
155,6.487501086667e-04,
156,6.887596100569e-04,
157,6.228019483387e-04,
158,6.526865763590e-04,
159,5.955320084468e-04,
160,6.609702832066e-04,
161,6.474399124272e-04,
162,7.242284482345e-04,
163,6.399516714737e-04,
164,6.219143979251e-04,
165,6.573952268809e-04,
166,6.173336296342e-04,
167,6.879577413201e-04,
168,6.133982678875e-04,
169,6.509999511763e-04,
170,6.333384080790e-04,
171,6.094624986872e-04,
172,6.680731894448e-04,
173,6.090955575928e-04,
174,5.784278037027e-04,
175,6.383346626535e-04,
176,6.400893325917e-04,
177,6.167032406665e-04,
178,6.374794756994e-04,
179,6.070635281503e-04,
180,6.335299694911e-04,
181,6.014796090312e-04,
182,6.151485722512e-04,
183,6.167283281684e-04,
184,5.940992850810e-04,
185,6.720488308929e-04,
186,6.165684899315e-04,
187,5.746099632233e-04,
188,6.100231548771e-04,
189,6.680838996544e-04,
190,6.129514658824e-04,
191,5.961147835478e-04,
192,6.378804682754e-04,
193,6.482973694801e-04,
194,6.322559784167e-04,
195,6.302754627541e-04,
196,6.754687638022e-04,
197,6.525543285534e-04,
198,6.108792731538e-04,
199,6.026680348441e-04,
200,6.030554650351e-04,8.815726032481e-04
201,6.152279092930e-04,
202,7.461992208846e-04,
203,6.371403578669e-04,
204,5.595469847322e-04,
205,5.946368910372e-04,
206,5.386699922383e-04,
207,6.189094856381e-04,
208,6.074461853132e-04,
209,5.611882079393e-04,
210,6.219396600500e-04,
211,6.418057018891e-04,
212,5.950510967523e-04,
213,5.989220808260e-04,
214,6.203022203408e-04,
215,5.150724900886e-04,
216,5.591787630692e-04,
217,5.645467899740e-04,
218,5.931842024438e-04,
219,6.270885933191e-04,
220,6.015233811922e-04,
221,5.800326471217e-04,
222,6.665820255876e-04,
223,5.869572050869e-04,
224,7.011013804004e-04,
225,6.171584827825e-04,
226,6.033761892468e-04,
227,5.759760970250e-04,
228,6.156519521028e-04,
229,5.633939290419e-04,
230,5.274621071294e-04,
231,6.092740222812e-04,
232,5.548984045163e-04,
233,6.815223023295e-04,
234,6.020453874953e-04,
235,6.244873511605e-04,
236,6.005759933032e-04,
237,5.961182760075e-04,
238,5.763458320871e-04,
239,5.617966526188e-04,
240,5.511091439985e-04,
241,5.827096174471e-04,
242,4.913663142361e-04,
243,5.718176835217e-04,
244,5.822425009683e-04,
245,5.583534948528e-04,
246,5.913596833125e-04,
247,5.565900355577e-04,
248,5.359763745219e-04,
249,5.545512540266e-04,
250,6.185105303302e-04,8.278965251520e-04
251,5.123824230395e-04,
252,5.420521483757e-04,
253,6.766702281311e-04,
254,6.777028320357e-04,
255,5.686535732821e-04,
256,6.515830755234e-04,
257,6.291330792010e-04,
258,5.451107863337e-04,
259,6.573299178854e-04,
260,5.667906953022e-04,
261,6.298128282651e-04,
262,5.837724893354e-04,
263,5.390685983002e-04,
264,6.102285115048e-04,
265,5.494176293723e-04,
266,5.844351253472e-04,
267,6.177012110129e-04,
268,6.362708518282e-04,
269,5.419423105195e-04,
270,5.793904419988e-04,
271,6.310316966847e-04,
272,5.750710843131e-04,
273,5.064615397714e-04,
274,5.471087060869e-04,
275,5.308978725225e-04,
276,5.510404007509e-04,
277,5.811552982777e-04,
278,5.228929221630e-04,
279,5.790255963802e-04,
280,5.611140513793e-04,
281,4.842771741096e-04,
282,5.390666192397e-04,
283,5.224228953011e-04,
284,5.476954975165e-04,
285,5.076958914287e-04,
286,5.454426282085e-04,
287,5.506564630195e-04,
288,5.238655721769e-04,
289,5.336495814845e-04,
290,5.933158099651e-04,
291,4.838262975682e-04,
292,5.323220975697e-04,
293,5.541823920794e-04,
294,5.335629684851e-04,
