sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,0.6089251041412354,0.19442060589790344,0.005348970182240009,0.06697407364845276,False
4,sinusoidal,power_law,0.24630343914031982,0.3264071047306061,-0.009260409511625767,0.39285606145858765,True
5,sinusoidal,newtonian,0.13834549486637115,0.3597378730773926,-0.01722712814807892,0.35936474800109863,True
7,sinusoidal,power_law,1.0930323600769043,0.17870374023914337,-0.05012122914195061,0.05028818920254707,True
16,sinusoidal,newtonian,0.17930972576141357,0.21692927181720734,-0.007865244522690773,0.22830058634281158,True
18,sinusoidal,newtonian,0.0808381587266922,0.5584400296211243,-0.0077230362221598625,0.5243415236473083,True
22,sinusoidal,power_law,0.38879385590553284,0.37664663791656494,0.006110056769102812,0.41354459524154663,False
23,sinusoidal,newtonian,0.25649699568748474,0.17399682104587555,-0.006297082174569368,0.190541610121727,True
44,sinusoidal,newtonian,0.5884580612182617,0.16840219497680664,-0.009809920564293861,0.25812363624572754,True
48,sinusoidal,newtonian,0.7458867430686951,0.5810426473617554,0.02714327909052372,0.7694435119628906,False
52,sinusoidal,newtonian,0.4274146556854248,0.19962646067142487,-0.006628154311329126,0.11210586130619049,True
58,sinusoidal,newtonian,0.10166133940219879,0.4834921658039093,0.00652963574975729,0.4622361361980438,False
69,sinusoidal,newtonian,0.4685099720954895,0.549751877784729,-0.012349631637334824,0.6382578611373901,True
72,sinusoidal,power_law,0.9359906911849976,0.4354799687862396,0.01649564504623413,0.6250734925270081,False
76,sinusoidal,newtonian,0.09938590973615646,0.24829936027526855,0.004195214249193668,0.22496086359024048,False
92,sinusoidal,newtonian,0.365737646818161,0.7202280759811401,0.004482927732169628,0.6777753829956055,False
96,sinusoidal,power_law,5.928030014038086,0.029393373057246208,-0.14858172833919525,0.01823020912706852,True
114,sinusoidal,power_law,1.0770528316497803,0.2571200728416443,-0.042706266045570374,0.47005170583724976,True
117,sinusoidal,power_law,0.41579005122184753,0.31872090697288513,0.018909774720668793,0.4165570139884949,False
122,sinusoidal,newtonian,1.3481093645095825,0.17930381000041962,-0.10734745115041733,0.03005666472017765,True
126,sinusoidal,power_law,0.6923815608024597,0.2550314664840698,-0.037461720407009125,0.07835480570793152,True
129,sinusoidal,newtonian,0.2583301067352295,0.1746830940246582,0.00716705247759819,0.2088409960269928,False
134,sinusoidal,power_law,0.10211196541786194,0.30219802260398865,-0.013929234817624092,0.27098485827445984,True
136,sinusoidal,newtonian,0.2381080538034439,0.3432188034057617,-0.011814717203378677,0.25167492032051086,True
145,sinusoidal,newtonian,0.12789709866046906,0.22872015833854675,-0.010892953723669052,0.20898528397083282,True
146,sinusoidal,power_law,0.18013030290603638,0.7369264960289001,-0.026708140969276428,0.5962216854095459,True
148,sinusoidal,newtonian,0.13600526750087738,0.5448064804077148,-0.022820260375738144,0.48514530062675476,True
149,sinusoidal,power_law,0.23146158456802368,0.8191092014312744,0.006531130988150835,0.5804762244224548,False
150,sinusoidal,power_law,0.5144528150558472,0.23493704199790955,-0.03370595723390579,0.11701679229736328,True
151,sinusoidal,newtonian,0.7662211656570435,0.19582059979438782,-0.03641398623585701,0.060537196695804596,True
160,sinusoidal,newtonian,0.2094579041004181,0.23550225794315338,-0.025173094123601913,0.21568334102630615,True
163,sinusoidal,power_law,0.4979340136051178,0.27110594511032104,0.009030433371663094,0.3606593608856201,False
165,sinusoidal,power_law,0.8707951903343201,0.30861523747444153,-0.018915850669145584,0.4547467827796936,True
170,sinusoidal,power_law,0.1223224550485611,0.22011563181877136,-0.014347062446177006,0.1840551793575287,True
172,sinusoidal,newtonian,0.47256624698638916,0.08246850967407227,-0.012248886749148369,0.07375779002904892,True
174,sinusoidal,newtonian,0.2679237723350525,0.35930338501930237,-0.025393979623913765,0.31856271624565125,True
196,sinusoidal,power_law,0.2540165185928345,0.48241329193115234,-0.028463086113333702,0.47174257040023804,True
199,sinusoidal,newtonian,1.2779371738433838,0.09800326079130173,-0.022202175110578537,0.22438421845436096,True
205,sinusoidal,newtonian,0.12003777176141739,0.31824955344200134,-0.016965925693511963,0.2714832127094269,True
209,sinusoidal,power_law,1.1781476736068726,0.05162109434604645,-0.006509731058031321,0.17222414910793304,True
212,sinusoidal,power_law,7.028034687042236,0.04108118638396263,-0.21233625710010529,0.008451865054666996,True
213,sinusoidal,newtonian,0.3302680253982544,0.2424718290567398,-0.04792287200689316,0.16577477753162384,True
218,sinusoidal,newtonian,0.7029805183410645,0.45421215891838074,-0.013832774944603443,0.6028067469596863,True
219,sinusoidal,power_law,0.6286990642547607,0.09955015033483505,-0.003960627596825361,0.15098370611667633,True
220,sinusoidal,power_law,3.281532049179077,0.05283971130847931,-0.13028982281684875,0.017663192003965378,True
222,sinusoidal,newtonian,0.10403601825237274,0.25374525785446167,-0.010359244421124458,0.26498696208000183,True
224,sinusoidal,power_law,0.09404893964529037,0.23922835290431976,-0.010611934587359428,0.22320428490638733,True
227,sinusoidal,power_law,0.3387692868709564,0.35903024673461914,-0.05794737488031387,0.42425626516342163,True
233,sinusoidal,newtonian,1.0486857891082764,0.19573628902435303,-0.057666584849357605,0.025043288245797157,True
245,sinusoidal,newtonian,1.301240086555481,0.1819748431444168,0.01621289551258087,0.3467082977294922,False
249,sinusoidal,newtonian,0.12529665231704712,0.6667985320091248,0.01224437914788723,0.6624776721000671,False
254,sinusoidal,newtonian,0.2805898189544678,0.32281363010406494,-0.035029735416173935,0.26679202914237976,True
261,sinusoidal,newtonian,0.17609943449497223,0.953031599521637,0.014655908569693565,0.7391643524169922,False
262,sinusoidal,newtonian,0.12928202748298645,0.37255948781967163,-0.01000225730240345,0.37909388542175293,True
264,sinusoidal,power_law,0.09818971157073975,0.45829418301582336,-0.004808973986655474,0.41768351197242737,True
266,sinusoidal,power_law,2.3515079021453857,0.0951462984085083,-0.03328753635287285,0.3273109793663025,True
267,sinusoidal,newtonian,0.5673438906669617,0.2510928809642792,0.010725732892751694,0.3248571753501892,False
282,sinusoidal,power_law,0.10213902592658997,0.213345468044281,-0.01969042979180813,0.20841434597969055,True
284,sinusoidal,power_law,0.5109068155288696,0.28798165917396545,-0.025249842554330826,0.34940284490585327,True
289,sinusoidal,power_law,0.27722322940826416,0.35314053297042847,-0.0022628381848335266,0.36052361130714417,True
290,sinusoidal,power_law,0.37874162197113037,0.6908345818519592,-0.02505442313849926,0.8177887797355652,True
297,sinusoidal,power_law,0.15596385300159454,0.7806947231292725,0.019080491736531258,0.6181036233901978,False
303,sinusoidal,newtonian,0.5095530152320862,0.20553143322467804,-0.013898483477532864,0.35070541501045227,True
306,sinusoidal,power_law,0.6894261837005615,0.0773938000202179,-0.001706257346086204,0.1621297150850296,True
307,sinusoidal,newtonian,0.2030317783355713,0.24177706241607666,0.002251500030979514,0.27845799922943115,False
312,sinusoidal,power_law,0.21901129186153412,0.2984110116958618,-0.021463830024003983,0.3294360339641571,True
314,sinusoidal,power_law,0.3042910397052765,0.261457234621048,0.0031486251391470432,0.30230215191841125,False
318,sinusoidal,newtonian,0.6682920455932617,0.31523147225379944,0.001016326597891748,0.38506466150283813,False
320,sinusoidal,power_law,0.2588869035243988,0.9133955836296082,0.004462509881705046,0.6848441958427429,False
323,sinusoidal,power_law,0.3989469110965729,0.38779664039611816,0.026068927720189095,0.367760568857193,False
331,sinusoidal,power_law,0.45619240403175354,0.08944608271121979,-0.014110139571130276,0.09999386966228485,True
352,sinusoidal,power_law,0.5876266360282898,0.6843958497047424,-0.03428274393081665,0.9109042286872864,True
358,sinusoidal,newtonian,0.25560280680656433,0.1883573979139328,-0.03636102005839348,0.18433260917663574,True
366,sinusoidal,newtonian,0.30583620071411133,0.26343202590942383,-0.030389782041311264,0.1677829623222351,True
371,sinusoidal,power_law,1.4885472059249878,0.18076668679714203,-0.07880094647407532,-0.011079316027462482,True
381,sinusoidal,newtonian,0.46827974915504456,0.36557167768478394,-0.014006348326802254,0.3638176918029785,True
386,sinusoidal,power_law,0.05918075144290924,0.1992417722940445,-0.01611241325736046,0.1950044333934784,True
