sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.37189826369285583,0.18993061780929565,0.0,0.17024485766887665,False
15,stenosed,power_law,0.1912936121225357,0.10390020161867142,0.0,0.07635725289583206,False
20,stenosed,newtonian,0.23867656290531158,0.31149640679359436,0.0,0.24554431438446045,False
24,stenosed,power_law,0.23813098669052124,0.18241937458515167,0.0,0.1292300820350647,False
26,stenosed,power_law,0.2399442344903946,0.03489844128489494,0.0,0.025864377617836,False
37,stenosed,newtonian,0.0816095694899559,0.3832502067089081,0.0,0.3547510504722595,False
42,stenosed,power_law,0.1900419443845749,0.5056843757629395,0.0,0.37286990880966187,False
45,stenosed,power_law,0.12844252586364746,0.3203822076320648,0.0,0.2648427188396454,False
53,stenosed,power_law,0.05028326436877251,0.2407081127166748,0.0,0.2323564887046814,False
54,stenosed,newtonian,0.16834713518619537,0.30646172165870667,0.0,0.23592688143253326,False
61,stenosed,power_law,0.972764253616333,0.07840483635663986,0.0,0.11504189670085907,False
65,stenosed,newtonian,0.3865150809288025,0.1852255016565323,0.0,0.18927820026874542,False
71,stenosed,power_law,0.10852759331464767,0.24869462847709656,0.0,0.23505204916000366,False
73,stenosed,newtonian,0.16232778131961823,0.13182717561721802,0.0,0.101768858730793,False
77,stenosed,newtonian,0.12317705154418945,0.4775855243206024,0.0,0.3960570693016052,False
78,stenosed,power_law,0.17180630564689636,0.3216326832771301,0.0,0.3532100319862366,False
82,stenosed,newtonian,0.22101213037967682,0.247169628739357,0.0,0.2112428843975067,False
87,stenosed,power_law,0.11722604185342789,0.47382158041000366,0.0,0.4103831946849823,False
94,stenosed,power_law,0.2465212345123291,0.5541423559188843,0.0,0.3904060125350952,False
97,stenosed,power_law,0.2930290699005127,0.2563612461090088,0.0,0.16459281742572784,False
98,stenosed,newtonian,0.27180930972099304,0.1589387208223343,0.0,0.1893567144870758,False
100,stenosed,newtonian,0.2027406394481659,0.18762505054473877,0.0,0.16174204647541046,False
102,stenosed,newtonian,0.2903616428375244,0.21899132430553436,0.0,0.19567207992076874,False
103,stenosed,power_law,0.2746562957763672,0.10303106904029846,0.0,0.09610845148563385,False
108,stenosed,newtonian,0.12840767204761505,0.3177022933959961,0.0,0.2609454095363617,False
111,stenosed,newtonian,0.09714073687791824,0.13000886142253876,0.0,0.1100902333855629,False
116,stenosed,power_law,0.26561686396598816,0.31105664372444153,0.0,0.20998315513134003,False
128,stenosed,newtonian,0.061792463064193726,0.17661724984645844,0.0,0.17450053989887238,False
131,stenosed,newtonian,0.07229791581630707,0.14683577418327332,0.0,0.1482211947441101,False
138,stenosed,power_law,0.1148017942905426,0.12682314217090607,0.0,0.10724557936191559,False
158,stenosed,newtonian,0.1376723051071167,0.6660942435264587,0.0,0.5625631809234619,False
161,stenosed,power_law,0.09499602019786835,0.16039791703224182,0.0,0.14998115599155426,False
164,stenosed,power_law,0.305340051651001,0.21480852365493774,0.0,0.1832258254289627,False
171,stenosed,power_law,0.1713845133781433,0.2999779284000397,0.0,0.292706698179245,False
175,stenosed,power_law,0.0411650575697422,0.30359014868736267,0.0,0.28585582971572876,False
178,stenosed,newtonian,0.273910790681839,0.18235158920288086,0.0,0.11305670440196991,False
182,stenosed,newtonian,0.09643180668354034,0.2790553569793701,0.0,0.28339895606040955,False
187,stenosed,newtonian,0.23642754554748535,0.24171507358551025,0.0,0.18013007938861847,False
189,stenosed,power_law,0.11210637539625168,0.6395320892333984,0.0,0.5255435705184937,False
202,stenosed,newtonian,0.17040951550006866,0.0704222172498703,0.0,0.06244296208024025,False
203,stenosed,power_law,0.46469831466674805,0.01588130183517933,0.0,0.01680617406964302,False
